Year	Month	Tmax	Tmin	PAR	Prec	CO2		
2070	1	-7.580444539	-21.13634689	168.92	17.73187404	549.81989		
2070	2	-0.929779886	-12.87055373	250.94	25.61028255	549.81989		
2070	3	3.706449736	-8.729306222	317.46	45.36910926	549.81989		
2070	4	11.52595064	-1.446598062	367.08	70.61628805	549.81989		
2070	5	18.75756906	4.6122247	451.49	100.6051444	549.81989		
2070	6	23.19843002	10.13521258	632.38	46.77173448	549.81989		
2070	7	24.67926735	10.51677225	676.54	34.32676171	549.81989		
2070	8	24.53861297	11.55306799	517.64	93.72841233	549.81989		
2070	9	23.65643287	8.224433282	420.84	24.98268432	549.81989		
2070	10	9.638007323	0.756300374	267.2	131.8430515	549.81989		
2070	11	9.35533801	-1.276457272	125.67	20.75861105	549.81989		
2070	12	-3.507924226	-12.73503813	118.29	71.12691961	549.81989		
2071	1	-4.640174066	-16.38666201	226.8802	32.62666792	554.12904		
2071	2	-1.810511258	-14.53154306	320.011	23.04318258	554.12904		
2071	3	3.921670515	-8.418190948	405.3881	45.77909949	554.12904		
2071	4	12.254576	-1.158469242	472.585	65.11109106	554.12904		
2071	5	19.85007748	4.813501206	585.6977	88.30605977	554.12904		
2071	6	24.61841521	10.04109432	632.5963	94.02059691	554.12904		
2071	7	26.93337384	12.73443059	534.524	86.11366901	554.12904		
2071	8	25.53853901	11.80387909	376.5639	92.0200752	554.12904		
2071	9	20.47241108	7.232531755	233.219	93.67999065	554.12904		
2071	10	14.0490902	1.678524686	150.2065	64.96290951	554.12904		
2071	11	5.025039316	-4.561114131	120.36	54.96826403	554.12904		
2071	12	-2.102152889	-12.00674628	148.3392	36.90757593	554.12904		
2072	1	-1.657926223	-12.35120431	277.02	46.41569689	558.48622		
2072	2	-1.715471964	-14.35176124	350.59	14.23359396	558.48622		
2072	3	2.375779854	-8.4826585	387.68	38.59224183	558.48622		
2072	4	14.79016225	0.18464012	508.74	36.33905962	558.48622		
2072	5	21.41854084	4.681846612	653.77	39.30375778	558.48622		
2072	6	27.6763081	12.45632894	660.74	130.3849028	558.48622		
2072	7	28.21730419	14.98029097	510.3	133.345833	558.48622		
2072	8	27.49695642	12.72116648	341.61	37.55356165	558.48622		
2072	9	20.27265213	5.762624727	207.48	63.47328183	558.48622		
2072	10	17.72240757	2.867133006	134.56	48.00081353	558.48622		
2072	11	5.405783094	-4.739139245	130.41	63.74134779	558.48622		
2072	12	-1.006207503	-11.49811133	157.76	27.04497875	558.48622		
2073	1	-3.562352354	-17.01611356	264.04	73.8940859	562.86724		
2073	2	-2.162115865	-15.1223836	339.07	22.15062008	562.86724		
2073	3	1.59939988	-11.31584475	434.01	68.82925562	562.86724		
2073	4	6.253797598	-4.658913971	536.79	81.41041966	562.86724		
2073	5	19.53458356	3.274621453	614.83	74.33569322	562.86724		
2073	6	25.50184633	9.8494473	627.46	63.95545497	562.86724		
2073	7	25.9085489	11.03666764	525.9	107.4840756	562.86724		
2073	8	23.9000679	8.975853035	387.66	74.76165977	562.86724		
2073	9	20.50244073	7.502575677	216.51	41.37179972	562.86724		
2073	10	17.23799002	3.766357668	133.21	28.8748165	562.86724		
2073	11	3.036737018	-6.600115324	127.65	30.36341299	562.86724		
2073	12	-4.186136084	-14.43306332	149.1	55.97613089	562.86724		
2074	1	-4.35493922	-16.8898015	241.44	16.75477956	567.27205		
2074	2	-1.725329944	-13.8141791	339.06	41.07022099	567.27205		
2074	3	2.069901453	-8.17064773	450.18	89.57382579	567.27205		
2074	4	10.83237211	-0.148398734	517.14	118.8311422	567.27205		
2074	5	22.59198116	7.45306385	681.44	54.60813679	567.27205		
2074	6	22.73618923	8.868579997	676.02	119.8430185	567.27205		
2074	7	26.70179126	12.72998825	515.73	149.6901439	567.27205		
2074	8	23.42750906	10.90526394	364.1	114.799331	567.27205		
2074	9	19.27944113	6.748938877	224.88	92.05460817	567.27205		
2074	10	14.00970026	2.949656352	115.57	89.65918546	567.27205		
2074	11	1.759512053	-9.021387215	120.61	52.00513894	567.27205		
2074	12	-2.772315239	-12.16098929	155.36	28.06348305	567.27205		
2075	1	-2.956033733	-14.79134435	255.16	50.0271614	571.70141		
2075	2	0.554193094	-12.01485801	325.12	14.62957646	571.70141		
2075	3	2.11522953	-9.426864531	405.42	53.9537692	571.70141		
2075	4	15.80153828	0.063253172	486.78	26.17425938	571.70141		
2075	5	19.88006606	4.926550398	638.14	55.06686448	571.70141		
2075	6	25.59169527	11.51650694	661.24	100.8752604	571.70141		
2075	7	27.53091316	14.32999481	544.08	153.2910812	571.70141		
2075	8	25.5049851	11.53914035	360.32	77.62786937	571.70141		
2075	9	22.7750524	6.71362904	224.39	27.54471953	571.70141		
2075	10	13.27716499	-2.379367613	137.16	2.586442211	571.70141		
2075	11	7.159271182	-3.655588967	126.58	44.95327758	571.70141		
2075	12	0.345828659	-7.100784653	168.58	36.94883236	571.70141		
2076	1	-1.626055005	-10.89584883	234.11	23.48851656	576.14574		
2076	2	-1.345763248	-13.89996032	335.87	63.62372628	576.14574		
2076	3	4.226191988	-6.627893648	432.68	42.16801575	576.14574		
2076	4	9.79875827	-1.494332293	464.07	111.2066749	576.14574		
2076	5	20.23849641	4.462308354	591.2	55.85559687	576.14574		
2076	6	25.51558027	11.03361591	673.51	122.441229	576.14574		
2076	7	27.43114442	12.80025149	512.11	123.5127111	576.14574		
2076	8	27.30145213	12.9389922	337.32	58.28818318	576.14574		
2076	9	22.10056593	7.74170797	220.8	44.12927691	576.14574		
2076	10	19.2532089	2.857874058	136.02	13.49720715	576.14574		
2076	11	9.394957895	-2.390539659	117.16	27.55296698	576.14574		
2076	12	-0.142137252	-9.235650946	145.4	39.71870925	576.14574		
2077	1	-3.971898255	-15.65202289	205.09	22.18434691	580.6064		
2077	2	2.806807353	-8.438220027	303.87	31.57108627	580.6064		
2077	3	2.25967847	-9.164403461	477.38	48.48707857	580.6064		
2077	4	13.14944505	-0.701219178	498.45	123.3236813	580.6064		
2077	5	15.89213376	2.312833949	600.15	70.80631339	580.6064		
2077	6	25.8915176	11.65196127	643.44	135.4610413	580.6064		
2077	7	27.00314716	12.74169769	540.88	57.98458403	580.6064		
2077	8	25.0271941	10.76469404	361.01	55.34887747	580.6064		
2077	9	18.84532013	7.917344317	197.42	166.177407	580.6064		
2077	10	13.74033382	2.283075885	130.34	80.67188665	580.6064		
2077	11	6.897023323	-2.638113308	116.58	25.11134237	580.6064		
2077	12	-0.753062885	-10.13581113	148.08	11.4079109	580.6064		
2078	1	-3.813818877	-15.45906745	255.18	20.31555121	585.10462		
2078	2	-2.22373561	-15.11588221	344.52	31.76181754	585.10462		
2078	3	2.512876448	-10.56168657	396.78	57.15826663	585.10462		
2078	4	16.13330448	2.107762813	505.15	62.50775889	585.10462		
2078	5	22.37327944	5.804789065	648.55	65.06234123	585.10462		
2078	6	24.9827666	10.57603069	559.3	78.74186097	585.10462		
2078	7	30.38737981	15.73863145	542.36	65.19968555	585.10462		
2078	8	29.0760371	14.48583419	371.36	72.00270869	585.10462		
2078	9	22.3949162	7.1840696	222.85	34.39121571	585.10462		
2078	10	15.38180125	3.124904541	130.9	82.74097948	585.10462		
2078	11	2.80388426	-6.105818603	101.9	32.89852968	585.10462		
2078	12	-3.843665323	-13.94135284	168.6	36.08823452	585.10462		
2079	1	-1.75039504	-13.68535411	272.41	15.69052444	589.65317		
2079	2	-1.175707774	-15.2160154	369.17	9.22350814	589.65317		
2079	3	2.094873088	-11.60355796	398.6	44.54897401	589.65317		
2079	4	10.00482609	-2.506827866	458.45	39.86583696	589.65317		
2079	5	19.17082858	3.551143115	597.06	65.07106841	589.65317		
2079	6	25.98931007	11.03268202	659.77	113.1941343	589.65317		
2079	7	24.42475919	11.94082566	494.34	109.3697147	589.65317		
2079	8	24.93177716	12.43367529	353.48	102.4434822	589.65317		
2079	9	19.45701067	5.584531065	211.03	43.8864048	589.65317		
2079	10	19.10690987	3.93644851	125.73	11.77687827	589.65317		
2079	11	5.011062547	-4.115128458	118.24	57.61998293	589.65317		
2079	12	-0.671724589	-10.65093196	146.58	21.18336184	589.65317		
2080	1	-7.118892458	-18.99033024	240.5	7.918169531	594.25683		
2080	2	-0.253830855	-13.4152069	342.32	22.16092536	594.25683		
2080	3	4.376879242	-8.426698135	389.02	17.8077014	594.25683		
2080	4	12.89936402	-0.352429851	500.83	74.53108032	594.25683		
2080	5	18.97830437	4.806377973	621.26	96.81986441	594.25683		
2080	6	24.6639767	10.77812179	638.29	48.9418735	594.25683		
2080	7	28.22989671	13.44374336	543.5	73.11422383	594.25683		
2080	8	25.5725329	11.68698199	365.22	113.0768719	594.25683		
2080	9	20.30818023	6.423836204	238.81	83.54057351	594.25683		
2080	10	14.37332487	1.412833943	133.35	44.77095504	594.25683		
2080	11	4.515982718	-3.360952197	127.27	97.36798026	594.25683		
2080	12	-0.475394057	-10.5792735	154.79	31.41851773	594.25683		
2081	1	-1.887035712	-11.70935131	249.84	14.30360172	598.9179		
2081	2	-3.46241202	-14.76855934	360.2	4.562493984	598.9179		
2081	3	4.730496029	-6.449905974	444.11	16.42966006	598.9179		
2081	4	14.08408241	-1.487678653	478.15	61.07252848	598.9179		
2081	5	20.19949719	2.793286768	626.87	55.30743799	598.9179		
2081	6	22.6320769	7.038009798	652.86	93.14041234	598.9179		
2081	7	26.290044	11.81438006	542.53	85.65544108	598.9179		
2081	8	26.5923331	11.63812518	369.87	81.50087119	598.9179		
2081	9	21.3543332	8.162853737	213.93	77.38579631	598.9179		
2081	10	15.31499523	3.571974408	138.85	64.74937513	598.9179		
2081	11	6.697834557	-3.604757745	108.52	56.93591069	598.9179		
2081	12	-5.055469966	-16.82070958	161.14	13.34489036	598.9179		
2082	1	-6.959497554	-19.50715013	246.51	20.89840086	603.53811		
2082	2	-3.405741064	-18.5473569	334.99	25.19583632	603.53811		
2082	3	3.5514622	-10.62612088	445.35	45.02060806	603.53811		
2082	4	12.57700158	-0.985095909	514.13	47.9887613	603.53811		
2082	5	22.37685577	6.743893575	667.89	98.02161345	603.53811		
2082	6	26.0952559	11.33661725	607.19	42.72613909	603.53811		
2082	7	27.39213665	12.33410648	549.73	81.27913704	603.53811		
2082	8	27.63655423	15.273978	329.54	222.6965462	603.53811		
2082	9	21.9244536	8.627761753	228.81	155.2750097	603.53811		
2082	10	10.90336353	1.640821211	131.52	99.40460538	603.53811		
2082	11	0.856331541	-8.982403281	117.58	34.61271792	603.53811		
2082	12	1.429973289	-6.971386017	161.99	83.19570801	603.53811		
2083	1	-2.5838792	-12.88766931	261.98	39.14208863	608.01988		
2083	2	-1.334252449	-12.68075262	407.4	15.90643497	608.01988		
2083	3	0.578405501	-14.91723696	459.72	7.444956462	608.01988		
2083	4	12.44446384	-0.025400631	459.99	80.55795201	608.01988		
2083	5	18.21879798	5.038361762	630.52	182.037878	608.01988		
2083	6	23.57275233	8.432203833	638.26	101.1478106	608.01988		
2083	7	26.6738989	10.86428396	516.79	90.8335915	608.01988		
2083	8	26.18904326	12.51038709	372.59	146.5925954	608.01988		
2083	9	21.40925	8.498885244	246.87	70.90068074	608.01988		
2083	10	14.57276494	1.631460367	135.39	79.12485378	608.01988		
2083	11	7.321241223	-2.736287779	127.46	52.29299145	608.01988		
2083	12	-2.610241102	-13.33074016	150.67	4.604661965	608.01988		
2084	1	-3.811314275	-15.86931123	233.73	4.268692954	612.36372		
2084	2	2.065090934	-11.11620525	351.15	40.29140469	612.36372		
2084	3	5.130867855	-6.193618732	443.11	62.7038695	612.36372		
2084	4	10.39152888	-2.212917229	506.3	41.89385193	612.36372		
2084	5	18.95279968	1.969228078	588.99	55.93968081	612.36372		
2084	6	25.57796357	9.190483163	649.53	71.8671905	612.36372		
2084	7	26.38436258	12.35699249	510.16	118.0392618	612.36372		
2084	8	26.76416952	11.66058255	320.63	67.06364729	612.36372		
2084	9	21.34657398	8.55955271	211.28	105.4984903	612.36372		
2084	10	15.41918467	2.895412066	138.22	67.12438652	612.36372		
2084	11	5.53580305	-4.773304983	117.16	65.77522265	612.36372		
2084	12	-2.520480771	-13.2576203	161.51	41.57035752	612.36372		
2085	1	-6.257816045	-17.22418692	239.73	20.06625462	616.57173		
2085	2	-4.094864076	-17.02770609	321.38	59.98227386	616.57173		
2085	3	3.622059623	-8.348696099	412.45	30.82571049	616.57173		
2085	4	11.98144	-1.780794401	484.29	58.48807494	616.57173		
2085	5	21.35258709	7.978186875	596.61	91.36036885	616.57173		
2085	6	23.94157787	9.633730979	653.89	127.3382546	616.57173		
2085	7	25.24008545	11.10204295	498.18	80.2526995	616.57173		
2085	8	25.97329784	10.96990841	358.76	112.3324232	616.57173		
2085	9	19.00771323	5.850243977	209.56	88.24713879	616.57173		
2085	10	15.42710376	3.573875589	140.39	43.56361057	616.57173		
2085	11	5.606997047	-3.384662075	121.9	16.79260574	616.57173		
2085	12	-1.938317934	-12.13594461	159.18	27.84052229	616.57173		
2086	1	-9.36663578	-19.63151276	253.27	14.97250741	620.64773		
2086	2	-5.218805932	-19.40432606	352.3	12.71479065	620.64773		
2086	3	5.551119199	-8.964415342	429.7	41.57425818	620.64773		
2086	4	15.39380742	-1.379216907	482.14	35.02501695	620.64773		
2086	5	19.24220806	3.201662432	606.41	89.88870128	620.64773		
2086	6	26.8915021	10.24452731	669.26	62.30455286	620.64773		
2086	7	28.68673048	12.46609949	454.24	59.05937262	620.64773		
2086	8	25.31509968	10.74817735	343.98	62.61502899	620.64773		
2086	9	21.43838313	6.79128787	216.64	101.2221965	620.64773		
2086	10	21.15458281	5.400060817	141.43	32.28397785	620.64773		
2086	11	8.805458145	-1.6978861	115.29	36.7960614	620.64773		
2086	12	-4.20224608	-15.13813689	159.73	23.55347764	620.64773		
2087	1	-0.30499166	-11.93182181	261.94	32.92272329	624.58304		
2087	2	0.626788004	-13.04897532	331.75	5.255338877	624.58304		
2087	3	3.317104858	-8.895996534	448.66	23.12060071	624.58304		
2087	4	13.24782575	-0.725290577	480.34	93.43506688	624.58304		
2087	5	22.86027381	7.320207946	557.48	123.3056875	624.58304		
2087	6	25.58102277	9.492252426	641.29	42.85650153	624.58304		
2087	7	28.55277261	13.48548683	494.49	125.6860715	624.58304		
2087	8	23.6002439	10.66418701	322.7	104.0169105	624.58304		
2087	9	19.4708133	7.220215748	224.05	131.1550782	624.58304		
2087	10	14.83648867	0.418498089	129.53	12.23321817	624.58304		
2087	11	8.09440443	-3.192224619	120.6	57.61708959	624.58304		
2087	12	-3.217776214	-13.40972908	171.03	28.73664027	624.58304		
2088	1	-4.389092815	-16.45917174	258.34	13.66091617	628.38085		
2088	2	-2.652920913	-17.36119884	355.75	26.96853663	628.38085		
2088	3	0.743491938	-10.88876044	429.37	46.88717205	628.38085		
2088	4	9.99721788	-2.13943785	513.01	84.57924029	628.38085		
2088	5	21.7762141	6.472296134	601.03	152.2060731	628.38085		
2088	6	24.21135333	8.391299377	629.61	61.38681843	628.38085		
2088	7	25.97959403	10.64702142	526.18	62.99074007	628.38085		
2088	8	25.20841845	11.39121848	324.37	65.73832404	628.38085		
2088	9	18.08475733	6.71370181	212.09	196.7556535	628.38085		
2088	10	15.40282087	2.462417086	140.47	24.91958939	628.38085		
2088	11	5.627870594	-4.062859917	131.33	88.97088461	628.38085		
2088	12	1.142821739	-6.400263632	157.88	54.45016381	628.38085		
2089	1	-5.499925484	-18.87888653	230.5	23.64196515	632.06458		
2089	2	-1.133856945	-11.78261371	354.48	23.36584544	632.06458		
2089	3	5.860226447	-5.531177278	444.85	86.67480114	632.06458		
2089	4	10.52340699	-1.684520167	474.4	38.69745525	632.06458		
2089	5	17.50498616	2.150327032	609.37	35.03571949	632.06458		
2089	6	26.51489317	10.79480866	613.52	115.0472903	632.06458		
2089	7	29.65982197	13.93427488	508.87	72.26299504	632.06458		
2089	8	24.90344877	11.76998095	362.09	94.78041093	632.06458		
2089	9	21.50308473	6.522959841	227.72	40.94841318	632.06458		
2089	10	14.47606038	1.0714735	140.99	60.30224944	632.06458		
2089	11	4.139758371	-3.456389327	105.59	42.99889925	632.06458		
2089	12	-1.625687284	-11.33814961	153.51	39.79260455	632.06458		
2090	1	-2.16032573	-13.458758	243.58	73.60022502	635.64876		
2090	2	-4.865712956	-18.97887486	336.71	32.06753803	635.64876		
2090	3	3.968758769	-9.370967307	428.49	30.04316573	635.64876		
2090	4	12.53731178	-1.185003285	556.64	117.9005509	635.64876		
2090	5	16.88076285	1.568721324	566.7	54.97040839	635.64876		
2090	6	24.33800143	11.07761955	679.76	174.4804019	635.64876		
2090	7	25.95977752	11.57541284	496.64	48.63326941	635.64876		
2090	8	24.5145311	9.494273713	357.92	104.7495922	635.64876		
2090	9	21.44600802	6.124084178	213.93	31.62453894	635.64876		
2090	10	12.97789485	1.985587255	126.41	111.9865987	635.64876		
2090	11	3.06668147	-5.587665729	128.4	18.79812326	635.64876		
2090	12	-1.051662726	-11.09223073	152.47	22.38822648	635.64876		
2091	1	-4.353998662	-15.60572846	230.54	26.24274116	639.14086		
2091	2	-2.518390353	-15.81248634	305.85	13.90738204	639.14086		
2091	3	8.894724638	-5.401520606	424.4	19.7803875	639.14086		
2091	4	13.99186976	-0.3027034	474.57	120.0169669	639.14086		
2091	5	17.77851208	3.945270808	589.97	120.5514156	639.14086		
2091	6	23.839652	10.97487174	642.51	190.5866146	639.14086		
2091	7	26.5834909	12.64305999	533.99	79.13017713	639.14086		
2091	8	25.97683971	11.5783162	335.47	66.39607588	639.14086		
2091	9	21.12771077	9.38169902	214.69	132.9680993	639.14086		
2091	10	15.67265974	4.07494697	127.39	46.64469453	639.14086		
2091	11	5.06590269	-3.292209603	105.91	27.14424286	639.14086		
2091	12	-2.185251915	-11.15950178	169.8	83.79304115	639.14086		
2092	1	-4.256468361	-14.6508743	252.53	78.24940905	642.59729		
2092	2	-0.586015112	-13.77307535	327.91	1.993544776	642.59729		
2092	3	2.987804002	-11.22826889	388.41	28.44641428	642.59729		
2092	4	13.66051404	-0.057263579	516.88	40.57145686	642.59729		
2092	5	20.80017039	4.539041535	632.34	68.96751582	642.59729		
2092	6	20.09751543	7.69447526	609.41	194.2351013	642.59729		
2092	7	26.63732352	12.44993881	511.14	66.29649491	642.59729		
2092	8	29.01415106	12.62121975	353.94	27.91788998	642.59729		
2092	9	21.06303337	7.200819999	233.12	52.74349249	642.59729		
2092	10	12.05915753	1.889911894	146.27	98.68622465	642.59729		
2092	11	4.91351032	-5.43585291	116.77	28.38312323	642.59729		
2092	12	-1.20569253	-10.53003687	154.93	39.15506233	642.59729		
2093	1	-6.647476068	-18.84869262	231.01	25.51554547	646.06094		
2093	2	-1.861260238	-16.96091518	334.03	10.49376459	646.06094		
2093	3	2.90258102	-10.15988222	438.38	31.67334521	646.06094		
2093	4	13.17975002	0.002237851	434.03	44.34771505	646.06094		
2093	5	19.00665984	5.607661204	591.62	160.9558377	646.06094		
2093	6	26.47496443	11.03293786	643.34	30.90709315	646.06094		
2093	7	28.79703848	13.58903403	518.89	95.51062841	646.06094		
2093	8	27.36214968	11.27933368	346	28.47013999	646.06094		
2093	9	21.1354682	8.472836614	220.45	138.5521523	646.06094		
2093	10	15.2937591	3.580139281	125.77	102.5206394	646.06094		
2093	11	4.538798052	-3.908351528	116.03	72.56778453	646.06094		
2093	12	-1.727639492	-11.74945992	160.26	40.82284566	646.06094		
2094	1	-6.824830303	-19.32022529	243.77	64.46704423	649.51513		
2094	2	-2.696192005	-15.33922668	333.02	66.89269837	649.51513		
2094	3	1.836108812	-10.73399914	461.48	34.27773356	649.51513		
2094	4	12.94078768	-2.58752193	501.2	17.16588496	649.51513		
2094	5	18.97977397	2.54922639	563.25	91.61322641	649.51513		
2094	6	27.10657353	11.87384748	633.96	86.88146939	649.51513		
2094	7	25.34381461	11.03568402	485.62	113.3143154	649.51513		
2094	8	25.13145458	9.880822329	339.8	68.58252218	649.51513		
2094	9	21.72180397	9.131072081	203.84	94.51311122	649.51513		
2094	10	17.21542247	6.936779315	142.67	75.27517234	649.51513		
2094	11	5.328716141	-3.415135648	123.69	62.17014148	649.51513		
2094	12	-0.922543868	-10.38285438	159.65	67.0448468	649.51513		
2095	1	-5.539049697	-20.4354279	261.03	24.65201039	652.95074		
2095	2	-4.004113819	-17.92445766	332.22	35.28507081	652.95074		
2095	3	1.510454178	-11.36227826	415.28	62.23201144	652.95074		
2095	4	9.375509652	-3.880808937	514.52	70.66578225	652.95074		
2095	5	22.99433271	5.698355627	560.96	48.74440144	652.95074		
2095	6	24.45486567	8.49049108	640.86	47.13646725	652.95074		
2095	7	25.92395858	12.40766561	517.83	96.76266925	652.95074		
2095	8	25.36327116	12.33081027	344.26	154.6493945	652.95074		
2095	9	20.1729365	6.643528918	224.9	111.12481	652.95074		
2095	10	12.02917029	0.150239824	133.28	49.28135493	652.95074		
2095	11	3.78570711	-3.59466733	117.89	41.17937758	652.95074		
2095	12	-4.318477329	-13.497116	144.08	70.70137265	652.95074		
2096	1	-1.454219486	-13.38942258	234.44	32.64689484	656.36419		
2096	2	-1.136608203	-12.72116778	359.86	17.90925695	656.36419		
2096	3	8.224314929	-2.823287713	452.76	85.86788951	656.36419		
2096	4	11.31974361	-0.533821233	520.57	106.6931212	656.36419		
2096	5	16.29512859	3.926078391	650.43	186.1984763	656.36419		
2096	6	25.19805153	11.5555788	619.73	77.76713683	656.36419		
2096	7	27.84966674	13.29890135	497.83	60.78011883	656.36419		
2096	8	26.65937232	13.99182914	312.4	79.27621758	656.36419		
2096	9	21.13749992	7.684284744	183.15	74.84981675	656.36419		
2096	10	17.98979781	4.589737027	125.21	82.9234459	656.36419		
2096	11	4.774678315	-3.838327463	114.12	31.46445012	656.36419		
2096	12	-2.426779445	-11.91156048	158.56	46.81302466	656.36419		
2097	1	-4.23785037	-15.45216325	242.28	13.45002242	659.75421		
2097	2	-2.390849418	-17.55414969	337.79	25.72601501	659.75421		
2097	3	2.967177537	-8.040175323	437.48	13.57663108	659.75421		
2097	4	13.59545061	-0.573736879	424.39	78.61934177	659.75421		
2097	5	17.6594734	3.383359598	590.15	78.95386322	659.75421		
2097	6	23.20683033	8.107630083	657.5	102.7309498	659.75421		
2097	7	28.32161213	13.20911261	510.34	72.070211	659.75421		
2097	8	25.41276403	11.50198049	342.95	165.8345076	659.75421		
2097	9	18.41146027	4.195804027	209.36	64.51638922	659.75421		
2097	10	14.08618352	1.057267721	128.47	43.3548831	659.75421		
2097	11	6.187119359	-3.403124006	119.1	61.20403407	659.75421		
2097	12	0.460740108	-9.240749942	146.29	32.753581	659.75421		
2098	1	-2.625963637	-14.52716175	254.53	44.22013527	663.10742		
2098	2	-1.880755147	-13.89427675	349.34	34.10912307	663.10742		
2098	3	1.940477781	-11.46955845	432.67	45.18157931	663.10742		
2098	4	9.10024176	-4.545301762	487.34	70.89655332	663.10742		
2098	5	22.71722318	7.335082862	601.31	62.52530005	663.10742		
2098	6	24.20756437	11.40892733	646.35	97.02543899	663.10742		
2098	7	28.40342252	14.16830871	505.56	48.00117187	663.10742		
2098	8	26.20538097	11.73388917	304.21	90.1526227	663.10742		
2098	9	18.8390909	5.064577306	233.56	109.3281043	663.10742		
2098	10	16.54347737	2.278225838	133.09	21.43973324	663.10742		
2098	11	8.712728373	-2.698428673	117.09	79.53109	663.10742		
2098	12	-1.654279148	-12.29234936	151.47	43.79945293	663.10742		
2099	1	-5.353550862	-18.53438168	240.67	51.62807904	666.42313		
2099	2	1.47966011	-10.7646164	323.26	32.08122286	666.42313		
2099	3	3.533166234	-8.57116331	411.77	79.27933023	666.42313		
2099	4	14.75214039	-0.112998305	489.76	59.02528623	666.42313		
2099	5	18.95270098	2.885959432	581.87	106.7330383	666.42313		
2099	6	27.3237907	10.67968513	596.47	32.73435524	666.42313		
2099	7	28.95653297	11.59992874	486.28	45.36309051	666.42313		
2099	8	27.09953635	9.957532716	367.17	58.71644753	666.42313		
2099	9	22.03013377	4.457498533	220.87	19.85364538	666.42313		
2099	10	12.26691411	-1.890442808	141.28	17.25431622	666.42313		
2099	11	2.358615545	-9.288099	122.52	4.361014163	666.42313		
2099	12	-6.045652701	-19.16166157	161.03	14.05343958	666.42313		
2100	1	-8.85301477	-21.6795964	235.89	11.37924359	669.72317		
2100	2	-0.907173356	-13.68123378	328.62	30.8011027	669.72317		
2100	3	7.023040431	-4.744513092	399.91	133.3818411	669.72317		
2100	4	15.97983479	0.309891952	484.02	94.91165721	669.72317		
2100	5	25.58123203	8.020267557	536.6	57.71428566	669.72317		
2100	6	24.01898793	9.116389463	648.62	74.79253677	669.72317		
2100	7	28.76581855	14.31424401	523.96	102.4990285	669.72317		
2100	8	24.08856335	9.951117535	321.36	82.00674859	669.72317		
2100	9	19.47453183	9.11397165	183.24	108.5277909	669.72317		
2100	10	14.72210311	1.245016968	127.77	52.76094671	669.72317		
2100	11	5.080242196	-4.197036981	114.88	101.6689285	669.72317		
2100	12	-3.051864212	-12.53146841	168.35	54.58610827	669.72317		
2101	1	-5.107410085	-16.97775905	254.26	16.92781907	673.02173		
2101	2	-3.606141523	-17.94205641	380.29	8.875570559	673.02173		
2101	3	4.014350031	-10.84719654	403.13	8.313034606	673.02173		
2101	4	10.32964155	-1.973918383	506.16	85.81487112	673.02173		
2101	5	21.62569505	5.840741071	589.73	110.9192086	673.02173		
2101	6	24.70867093	9.096692877	651.32	57.13582908	673.02173		
2101	7	25.11148632	12.25260547	472.88	124.8866578	673.02173		
2101	8	26.11904303	12.04752732	325.92	147.5593948	673.02173		
2101	9	21.6075058	9.631050777	210.66	143.2809617	673.02173		
2101	10	13.43043818	1.735311466	117.51	37.69509428	673.02173		
2101	11	5.450433758	-5.693689364	113.15	51.35147431	673.02173		
2101	12	-3.505680343	-14.38266265	149.75	37.65231763	673.02173		
2102	1	-8.877975606	-19.87914582	247.57	38.8033243	676.29128		
2102	2	-6.124809254	-19.90770629	319.18	35.59744816	676.29128		
2102	3	2.679290029	-7.394976206	392.16	104.8566012	676.29128		
2102	4	9.914152947	-2.280472217	446.56	43.69509555	676.29128		
2102	5	17.14085585	3.889034996	558.47	93.73763438	676.29128		
2102	6	23.73566917	9.639280683	637.35	106.5748883	676.29128		
2102	7	27.34679658	12.63252318	510.69	91.47436851	676.29128		
2102	8	24.08766897	11.53919385	338.93	101.8444204	676.29128		
2102	9	21.73697927	7.482479631	214.74	40.8790606	676.29128		
2102	10	11.51570989	1.504067119	134.57	94.35173892	676.29128		
2102	11	3.91752789	-4.816243845	120.85	55.14975066	676.29128		
2102	12	1.402723819	-8.852292665	149.78	14.70045516	676.29128		
2103	1	-3.980524912	-14.47862044	240.54	52.13793496	679.50127		
2103	2	-3.249917528	-15.58829065	341.62	5.380208509	679.50127		
2103	3	2.3822275	-10.12282884	409.3	13.19485178	679.50127		
2103	4	13.75825421	-0.028062742	503.16	67.03835486	679.50127		
2103	5	22.62436019	5.703495902	649.57	57.04084689	679.50127		
2103	6	23.9919734	9.429978244	615.13	126.255649	679.50127		
2103	7	28.04567761	13.34039311	532.76	82.43244757	679.50127		
2103	8	25.40908442	13.94134884	361.81	156.498331	679.50127		
2103	9	19.92064887	7.427124537	198.95	109.3078578	679.50127		
2103	10	11.20237318	-0.075881883	121.99	30.7516412	679.50127		
2103	11	5.380483093	-3.650005008	121.06	22.21075401	679.50127		
2103	12	-3.241620277	-12.69980458	151.06	36.4203257	679.50127		
2104	1	-3.29999399	-17.02085253	217.76	6.891216028	682.64541		
2104	2	-0.425149709	-11.44585447	321.58	58.32559672	682.64541		
2104	3	6.605138753	-5.852235217	408.6	8.535279754	682.64541		
2104	4	13.21449617	0.462351505	504.77	111.152287	682.64541		
2104	5	19.62162823	3.159623174	617.72	52.53569497	682.64541		
2104	6	24.26849887	10.75040663	638.87	122.636663	682.64541		
