2434.62522783,1.55860804813652E-26
2434.76898288,1.54778046620548E-26
2434.78951862,1.55745722820669E-26
2434.83058959,1.54002579146108E-26
2434.95379833,1.55007450148733E-26
2435.01540036,1.53485101164382E-26
2435.07700084,1.53733553720833E-26
2435.15913238,1.52936950078052E-26
2435.26179291,1.53335253983113E-26
2435.2823245,1.53354204292698E-26
2435.59027753,1.51438317372438E-26
2435.77503066,1.51453802344058E-26
2435.83661193,1.51256766278462E-26
2435.89819163,1.52064497469077E-26
2435.93924391,1.50404290681301E-26
2436.00082102,1.50623727198229E-26
2436.06239657,1.51511163393986E-26
2436.14449489,1.50985405232472E-26
2436.329206,1.50982546763306E-26
2436.47286051,1.49198837343865E-26
2436.554945,1.49189886235587E-26
2436.57546569,1.48199835883133E-26
2436.65754672,1.48852576507678E-26
2436.73962499,1.47900561334895E-26
2436.80118188,1.48370788863435E-26
2437.04739388,1.47101301139078E-26
2437.06791042,1.47108246258756E-26
2437.31409547,1.47027724084581E-26
2437.41666524,1.46052190860183E-26
2437.56025567,1.44597533715225E-26
2437.58076789,1.45566570173222E-26
2437.72434865,1.45070588258718E-26
2437.90894005,1.44664279297268E-26
2437.97046742,1.44297145435195E-26
2438.05250149,1.43822057554898E-26
2438.13453279,1.44061454714499E-26
2438.21656134,1.43653689481514E-26
2438.23706805,1.43414801246014E-26
2438.29858713,1.42951255218732E-26
2438.36010466,1.42371359205126E-26
2438.46263043,1.42769980622901E-26
2438.52414382,1.43278075962811E-26
2438.70867469,1.41656030321228E-26
2438.77018187,1.41636970485204E-26
2438.89319159,1.42631152761438E-26
2438.95469413,1.41024409715369E-26
2439.0571949,1.40700136636472E-26
2439.20068875,1.41624558353202E-26
2439.38516844,1.39555170120801E-26
2439.44665857,1.40073480010886E-26
2439.528643,1.39909730655165E-26
2439.61062467,1.39070393565515E-26
2439.71309789,1.38857369496342E-26
2439.77457975,1.38773015220337E-26
2439.87704608,1.38065468889911E-26
2439.93852382,1.38071016088347E-26
2440,1.37537649750725E-26
2440.02049172,1.37413387396659E-26
2440.08196584,1.37253977956574E-26
2440.18441926,1.36863640629104E-26
2440.32784683,1.36477148395921E-26
2440.34833579,1.368895972127E-26
2440.43028993,1.36096605011266E-26
2440.49175373,1.36918259711007E-26
2440.51224131,1.36515164033406E-26
2440.73759343,1.34904644811119E-26
2440.75807896,1.35276745901547E-26
2440.860504,1.35816641235158E-26
2440.92195697,1.34756857589905E-26
2441.00389184,1.34529430326931E-26
2441.0653412,1.34855081720792E-26
2441.24967998,1.34113495472917E-26
2441.31112315,1.33410834008804E-26
2441.3520844,1.33967131654859E-26
2441.65927189,1.33612955078105E-26
2441.67974968,1.33845875386279E-26
2441.74118203,1.32630828695292E-26
2441.80261283,1.32390316282318E-26
2441.82308941,1.32574984556935E-26
2441.90499406,1.31296130427383E-26
2441.98689595,1.3241414615741E-26
2442.007371,1.32948550345884E-26
2442.04832057,1.31558467573065E-26
2442.2940036,1.30072462368325E-26
2442.33494836,1.30967691930221E-26
2442.37589245,1.29869818839431E-26
2442.39636423,1.30330260505252E-26
2442.45777855,1.30445767383699E-26
2442.47824965,1.3100909781424E-26
2442.64201225,1.29611523033838E-26
2442.6624818,1.3045735587799E-26
2442.72388943,1.29912074998171E-26
2442.82623205,1.30006191933438E-26
2442.94903754,1.29483061694746E-26
2442.96950452,1.29337269249403E-26
2443.11276858,1.28267278529713E-26
2443.21509491,1.28550093825158E-26
2443.46066062,1.27607850764733E-26
2443.64481871,1.27227500770163E-26
2443.68574084,1.26797350762667E-26
2443.76758306,1.26827345683826E-26
2443.80850314,1.2697682414655E-26
2443.86988197,1.26508731327209E-26
2443.93125926,1.26048987568802E-26
2443.95171802,1.26528790839581E-26
2444.01309325,1.26464031984879E-26
2444.03355132,1.25416469641906E-26
2444.29949065,1.25183234243786E-26
2444.36085716,1.24795473475863E-26
2444.44267677,1.24504741361987E-26
2444.60630777,1.2397033007632E-26
2444.62676088,1.24252065493317E-26
2444.68811917,1.24021878990183E-26
2444.76992783,1.23409397894289E-26
2444.93353693,1.2348685286124E-26
2444.9539873,1.22896529216174E-26
2444.99488752,1.23156937797224E-26
2445.17893006,1.22814746701565E-26
2445.24027449,1.22356838202191E-26
2445.3425118,1.23006669824196E-26
2445.58786389,1.20893562534723E-26
2445.60830879,1.21580626636897E-26
2445.73097458,1.21415724595911E-26
2445.91496173,1.20558802876631E-26
2445.9762877,1.2019347182672E-26
2446.07849424,1.19934799723257E-26
2446.09893504,1.20564181364503E-26
2446.1602564,1.20229075371317E-26
2446.24201583,1.20175260793308E-26
2446.26245526,1.20200339121693E-26
2446.32377252,1.20322897230256E-26
2446.38508825,1.18958692230028E-26
2446.40552648,1.19805827027376E-26
2446.58946291,1.18751891882248E-26
2446.63033579,1.18350849909387E-26
2446.75295034,1.18182287845465E-26
2446.95729427,1.17678196259867E-26
2446.97772773,1.18077062723974E-26
2447.05945984,1.17438545854246E-26
2447.24334712,1.17067973485814E-26
2447.3046398,1.17566044084684E-26
2447.386361,1.17185425812648E-26
2447.52936652,1.15956403351387E-26
2447.5497952,1.15980329368917E-26
2447.61108022,1.16454744130112E-26
2447.69279118,1.16206445318527E-26
2447.73364564,1.15752362537072E-26
2447.87663088,1.15637696317967E-26
2447.89705666,1.16194003155879E-26
2448.04003235,1.15414584515248E-26
2448.06045677,1.15386821846542E-26
2448.121729,1.15223610208593E-26
2448.1829997,1.15070141020115E-26
2448.26469157,1.14790972354477E-26
2448.44848833,1.14224038948046E-26
2448.59143182,1.13846061973138E-26
2448.61185164,1.13271851157545E-26
2448.8364584,1.13421767553968E-26
2448.99979584,1.12085186036149E-26
2449.02021225,1.12990619539544E-26
2449.04062849,1.13192833625504E-26
2449.1018762,1.12295689834153E-26
2449.20395231,1.12228234785742E-26
2449.34685171,1.11768294728754E-26
2449.51015511,1.1195045485524E-26
2449.65303666,1.11554209231013E-26
2449.69385842,1.10879203587077E-26
2449.7550898,1.10358504473391E-26
2449.83672925,1.10358959846254E-26
2449.89795706,1.11024850896162E-26
2450,1.09823388209582E-26
2450.02040808,1.10209176933758E-26
2450.08163129,1.09459008050999E-26
2450.18366659,1.09680926810882E-26
2450.24488572,1.09507034338631E-26
2450.32650886,1.09488849933494E-26
2450.51015097,1.09135421647913E-26
2450.55095846,1.09483492294513E-26
2450.65297421,1.0852248971837E-26
2450.67337685,1.08644877815551E-26
2450.73458375,1.08275078964635E-26
2450.79578913,1.09008032976155E-26
2450.81619058,1.08120563937319E-26
2450.87739391,1.07579631250954E-26
2450.97939608,1.07828721683884E-26
2450.999796,1.07786935018727E-26
2451.06099475,1.07697961660609E-26
2451.2037859,1.07468798184584E-26
2451.22418395,1.07055043916011E-26
2451.30577448,1.06099469933708E-26
2451.53013443,1.06349311125212E-26
2451.55052977,1.0648218440267E-26
2451.65250392,1.0581215564689E-26
2451.77486732,1.05922882820278E-26
2452.03996705,1.05237149569715E-26
2452.2030911,1.04461492982617E-26
2452.26425982,1.04327599087206E-26
2452.30503812,1.0416751821685E-26
2452.46814454,1.04338884860124E-26
2452.52930665,1.03738715979297E-26
2452.77393985,1.04569428185601E-26
2452.83509433,1.03925115083466E-26
2452.93701509,1.03588800401821E-26
2453.07969703,1.02912193089872E-26
2453.12046178,1.03029964784654E-26
2453.26313305,1.02679376939367E-26
2453.44655536,1.01600842548194E-26
2453.48731401,1.0183433528309E-26
2453.50769308,1.0188075041257E-26
2453.58920767,1.01862919686715E-26
2453.67071955,1.01446429857966E-26
2453.75222873,1.01660561167526E-26
2453.81335884,1.01557019548306E-26
2453.91523896,1.01564534944601E-26
2453.93561448,1.00798479697338E-26
2453.99674001,1.00623081653955E-26
2454.05786403,1.00595049369348E-26
2454.09861253,1.00543331489985E-26
2454.159734,1.00282527455524E-26
2454.22085396,1.00446816760884E-26
2454.46531856,1.00074975999075E-26
2454.48568951,9.94813514787256E-27
2454.58754173,9.96330284049235E-27
2454.64865103,9.93948856811535E-27
2454.73012773,1.00399558815128E-26
2454.89307303,9.87991605798627E-27
2454.91344043,9.93643948161435E-27
2455.05600751,9.83204096174565E-27
2455.07637356,9.82968543752154E-27
2455.21893117,9.82920000008591E-27
2455.23929587,9.75412986371895E-27
2455.38184403,9.8198196241086E-27
2455.40220738,9.77365887183465E-27
2455.44293357,9.69609166699098E-27
2455.46329641,9.86076434301688E-27
2455.52438391,9.74377919385891E-27
2455.68727651,9.72184327148534E-27
2455.76871875,9.68874903764289E-27
2455.78907889,9.67228065559349E-27
2455.89087705,9.66545105268602E-27
2455.95195393,9.66171731050638E-27
2456.01302928,9.62469052000095E-27
2456.05374534,9.63162957738346E-27
2456.17588947,9.62133836911476E-27
2456.35909427,9.59846811576767E-27
2456.37944952,9.52197494517044E-27
2456.52193151,9.50894540476589E-27
2456.60334609,9.50946466183313E-27
2456.68475796,9.51658716916732E-27
2456.86792482,9.51205757470409E-27
2456.9289774,9.4292349861571E-27
2457.03072834,9.42977074094074E-27
2457.09177688,9.44547984016238E-27
2457.17317257,9.42602607001868E-27
2457.25456557,9.39457264663506E-27
2457.33595587,9.36455440362834E-27
2457.35630302,9.32619314964606E-27
2457.47838241,9.32976529773438E-27
2457.51907419,9.34491498229307E-27
2457.5801106,9.29393410078013E-27
2457.72252299,9.26033941719708E-27
2457.82424107,9.26882136078527E-27
2457.90561251,9.17570012921972E-27
2457.98698125,9.20043275705916E-27
2458.00732302,9.1769954561769E-27
2458.14971066,9.16605399550981E-27
2458.17005107,9.19205038391147E-27
2458.373446,9.13092705175677E-27
2458.39378457,9.15045274540278E-27
2458.6174977,9.11362328382496E-27
2458.63783425,9.13550658370299E-27
2458.80052058,9.05217681084934E-27
2458.98352984,8.98718410598354E-27
2459.04452989,9.00405357588547E-27
2459.308846,8.90661221134852E-27
2459.34950749,8.99198269379032E-27
2459.36983799,8.95982831050407E-27
2459.43082846,8.98289138658544E-27
2459.5324759,8.91173285309517E-27
2459.61379082,8.88645496670514E-27
2459.63411913,8.873705559782E-27
2459.67477525,8.87311734013967E-27
2459.7764126,8.82439065414818E-27
2459.79673957,8.84644193717039E-27
2459.85771946,8.87648276509125E-27
2460,8.80382738867213E-27
2460.02032512,8.7995249853774E-27
2460.08129947,8.83265848492144E-27
2460.10162392,8.78246708211971E-27
2460.18292003,8.80344614689689E-27
2460.28453639,8.75170868465275E-27
2460.32518176,8.7616314911119E-27
2460.44711384,8.78009713199812E-27
2460.50807761,8.66574571350981E-27
2460.5893603,8.6828106644812E-27
2460.65032055,8.69691529613736E-27
2460.73159853,8.66733053912554E-27
2460.77223651,8.63928421134085E-27
2460.89414644,8.62163515925675E-27
2460.99573344,8.59447617223014E-27
2461.07700001,8.56310967351711E-27
2461.09731624,8.6048039860344E-27
2461.30046926,8.57919848005881E-27
2461.32078364,8.55713365626933E-27
2461.38172578,8.61980753016491E-27
2461.42235303,8.50771461038386E-27
2461.48329265,8.49076061746575E-27
2461.62547923,8.49456100159776E-27
2461.64579093,8.5017485267774E-27
2461.72703605,8.55639594547562E-27
2461.74734691,8.46348001862484E-27
2461.97075531,8.39568147649425E-27
2462.03168136,8.38235662624031E-27
2462.0519897,8.39905613404226E-27
2462.19414344,8.43440522860965E-27
2462.21445045,8.38330523088698E-27
2462.23475729,8.377017583713E-27
2462.37690048,8.35257020462897E-27
2462.45812147,8.2992339837422E-27
2462.60025177,8.29328725084202E-27
2462.70176838,8.30818064092902E-27
2462.7220712,8.30713740464484E-27
2462.88448775,8.27618335094152E-27
2462.92509021,8.26497883241926E-27
2462.94539119,8.26447191716536E-27
2463.33107803,8.19720176804924E-27
2463.37167313,8.13693011567884E-27
2463.43256453,8.152146166971E-27
2463.49345443,8.21910549941376E-27
2463.51375072,8.16041331986225E-27
2463.57463861,8.1469302440689E-27
2463.75729324,8.13167759339544E-27
2463.9805194,8.06875321624636E-27
2464.00081169,8.09256647358902E-27
2464.02110381,8.06198982378241E-27
2464.16314395,8.02624189478269E-27
2464.18343473,8.03389056496696E-27
2464.34575496,8.01698017433001E-27
2464.40662229,8.02262307923184E-27
2464.46748812,7.98347058683789E-27
2464.48777639,7.92002005488209E-27
2464.54864022,7.95497965703547E-27
2464.56892782,7.98822132147882E-27
2464.65007658,7.92728375580931E-27
2464.73122267,7.98406461178355E-27
2464.79208048,7.94376990406614E-27
2464.83265152,7.93066874808927E-27
2464.89350683,7.90216564053303E-27
2464.9746449,7.87035828720998E-27
2465.19776083,7.88181131475936E-27
2465.21804309,7.86353979642521E-27
2465.31945192,7.88454774325037E-27
2465.46141726,7.79553797405868E-27
2465.62365336,7.72109797021437E-27
2465.64393212,7.73734393178879E-27
2465.86698749,7.71805599759502E-27
2465.94809353,7.7693408797952E-27
2466.02919691,7.69988627501221E-27
2466.11029761,7.65796828192642E-27
2466.17112139,7.66230542807317E-27
2466.19139565,7.70143086658955E-27
2466.29276445,7.63619325310457E-27
2466.41440151,7.60181532452277E-27
2466.57657493,7.62256606455385E-27
2466.61711662,7.57867636465036E-27
2466.75900728,7.6091264215086E-27
2466.77927671,7.58121989731803E-27
2467.10356491,7.49590078319715E-27
2467.14409794,7.5172175028868E-27
2467.1643642,7.47191695623127E-27
2467.32648833,7.50076669196852E-27
2467.38728213,7.47066521044321E-27
2467.56965454,7.39586671267539E-27
2467.58991731,7.43470741050863E-27
2467.75201347,7.39996754272246E-27
2467.81279679,7.45893100170513E-27
2467.89383888,7.38704934081752E-27
2468.05591509,7.40986827899557E-27
2468.11669092,7.34334583673389E-27
2468.1369492,7.35424875770386E-27
2468.29900944,7.3514095185362E-27
2468.40029169,7.30315357063973E-27
2468.44080342,7.29066208899828E-27
2468.54207985,7.32872795797552E-27
2468.56233464,7.29098695171914E-27
2468.623098,7.23354761205855E-27
2468.68385987,7.26426280821434E-27
2468.76487337,7.23551079828564E-27
2468.86613651,7.24108671684202E-27
2468.94714403,7.20745379743353E-27
2469.02814889,7.18857039978816E-27
2469.08890079,7.21659348186343E-27
2469.10915109,7.20754549382774E-27
2469.169901,7.20677206594515E-27
2469.41288569,7.1453249445046E-27
2469.51412225,7.11858933733965E-27
2469.53436907,7.10380024899004E-27
2469.65584647,7.11829502559214E-27
2469.69633761,7.07083971444683E-27
2469.75707307,7.07447892493614E-27
2469.81780705,7.08094527966423E-27
2469.83805137,7.05220189908557E-27
2469.85829553,7.0362402357794E-27
2470,7.03412262553782E-27
2470.02024283,7.05654491858253E-27
2470.08097033,7.04129191635325E-27
2470.18217952,7.04003952621541E-27
2470.32386541,6.98407317906941E-27
2470.40482512,6.95718332814722E-27
2470.50602104,6.94063982725531E-27
2470.72863747,6.94558661210299E-27
2470.80958392,6.90844416204548E-27
2470.95123384,6.84010151863404E-27
2470.97146888,6.86432069424065E-27
2470.99170375,6.92850300607714E-27
2471.11310951,6.89119731469249E-27
2471.21427642,6.87384022477488E-27
2471.29520697,6.8510049247466E-27
2471.31543919,6.84594152336416E-27
2471.35590314,6.86165508999001E-27
2471.45706012,6.78848941056557E-27
2471.63913224,6.77063859898229E-27
2471.67959089,6.80418344418126E-27
2471.94255597,6.75743339348648E-27
2471.96278289,6.71640761360002E-27
2472.00323624,6.75509379275469E-27
2472.02346267,6.7288670362783E-27
2472.12459233,6.69300863405932E-27
2472.2661669,6.6811896363075E-27
2472.42795648,6.65196159801218E-27
2472.44817944,6.68053663112634E-27
2472.5088473,6.67692078058565E-27
2472.56951368,6.63370493227155E-27
2472.58973548,6.66103978707415E-27
2472.67062101,6.64390466160601E-27
2472.91326172,6.56959431648066E-27
2472.93348071,6.62175982521086E-27
2472.97391818,6.5926466633605E-27
2473.09522663,6.55640984435589E-27
2473.15587863,6.57967366394095E-27
2473.23674564,6.57947623214538E-27
2473.29739417,6.56345911254193E-27
2473.41868676,6.5406426499391E-27
2473.47933082,6.57166538194345E-27
2473.58040096,6.57191541300728E-27
2473.70167967,6.47218939843645E-27
2473.86337537,6.47365041700678E-27
2473.88358659,6.49276152277074E-27
2473.96442982,6.47116934758976E-27
2474.06548014,6.43579623164717E-27
2474.12610835,6.43443988809723E-27
2474.18673507,6.39846070726034E-27
2474.20694365,6.41725827662155E-27
2474.26756839,6.39359921715025E-27
2474.55046423,6.38131536940649E-27
2474.77271684,6.32369960140334E-27
2474.87373415,6.3294999746495E-27
2474.91413992,6.32340383291728E-27
2474.93434256,6.28381135304441E-27
2475.03535328,6.29920923963048E-27
2475.09595774,6.23765748385317E-27
2475.17676136,6.28119822168908E-27
2475.23736236,6.27324275228665E-27
2475.35855989,6.24892972837143E-27
2475.41915643,6.25473347740963E-27
2475.52014736,6.21916021389858E-27
2475.82309546,6.13420461671258E-27
2475.84329068,6.19075341901601E-27
2475.88368063,6.17957791074741E-27
2476.06542725,6.14744453266953E-27
2476.2067765,6.17682881626274E-27
2476.2269686,6.14366126875957E-27
2476.30773532,6.14423257074029E-27
2476.32792659,6.12526251012253E-27
2476.44907075,6.09852480337459E-27
2476.48945082,6.09886857617582E-27
2476.55001968,6.10426727945399E-27
2476.79228035,6.05253983468855E-27
2476.81246767,6.04247157714738E-27
2476.85284181,6.03146695395052E-27
2476.93358813,6.00940614109419E-27
2476.9537743,6.04069932262828E-27
2476.9739603,6.04559606885126E-27
2477.03451732,6.05227895552619E-27
2477.17581128,6.03793765368826E-27
2477.29691398,5.98690509509519E-27
2477.3574631,5.96570190224894E-27
2477.45837503,5.99368502684156E-27
2477.51892021,5.93418455656343E-27
2477.57946391,5.97284271502012E-27
2477.59964482,5.94232656594229E-27
2477.76108614,5.93112149555904E-27
2477.78126557,5.98598671970096E-27
2477.82162393,5.94126012877928E-27
2478.00322841,5.87714300862692E-27
2478.08393724,5.88829303068631E-27
2478.14446714,5.87308429345483E-27
2478.22517137,5.85397400252313E-27
2478.24534701,5.88449765325806E-27
2478.32604796,5.82857407592885E-27
2478.42692045,5.8418882472459E-27
2478.58830789,5.79542979260941E-27
2478.72951328,5.83061526731278E-27
2478.79002741,5.79310210409536E-27
2478.81019846,5.80198034628827E-27
2478.87071063,5.76083588770944E-27
2478.91105125,5.7640909788555E-27
2479.13291294,5.73620319599217E-27
2479.23375259,5.74892445883828E-27
2479.29425442,5.75297163837109E-27
2479.35475477,5.72909775916003E-27
2479.45558541,5.71138361240104E-27
2479.51608182,5.70251008053762E-27
2479.6975622,5.6642026104757E-27
2479.75805271,5.67680728752187E-27
2479.77821589,5.6423277353821E-27
2479.85886695,5.64278617463467E-27
2479.87902931,5.66345974974774E-27
2480,5.64464285111185E-27
2480.02016121,5.65244791149104E-27
2480.08064385,5.62419124105406E-27
2480.18144498,5.60775247695691E-27
2480.20160471,5.58767696858362E-27
2480.32255967,5.60455635646082E-27
2480.40319303,5.56309164511203E-27
2480.50398105,5.56411373341856E-27
2480.68538916,5.55636089035605E-27
2480.72570027,5.566109545067E-27
2480.80632053,5.54350038880752E-27
2480.84662968,5.58700832457119E-27
2480.90709217,5.5235290539061E-27
2480.98770654,5.48816282366296E-27
2481.14892741,5.48669147469141E-27
2481.16907929,5.49784027498348E-27
2481.28998708,5.47281206426323E-27
2481.31013781,5.48100825002545E-27
2481.63252719,5.42320737439766E-27
2481.69297053,5.4224849544635E-27
2481.71311799,5.46722060911579E-27
2481.95487469,5.40783447080887E-27
2482.01531019,5.38118957596005E-27
2482.03545502,5.40630307138983E-27
2482.11603274,5.405737018538E-27
2482.13617676,5.37679590473369E-27
2482.19660785,5.39364500506844E-27
2482.29732305,5.36077900239964E-27
2482.43831746,5.32999758799416E-27
2482.61958423,5.32210629564975E-27
2482.68000354,5.32577372344446E-27
2482.76056034,5.31014924007827E-27
2482.78069914,5.30286043126152E-27
2482.84111453,5.24988912223482E-27
2482.90152845,5.26619242985587E-27
2482.94180359,5.30068359493428E-27
2482.98207807,5.24959294550388E-27
2483.08276141,5.2623277805587E-27
2483.10289759,5.26685808951764E-27
2483.16330514,5.24224642108017E-27
2483.38478694,5.24460919875483E-27
2483.40492067,5.25782425832956E-27
2483.56598463,5.19147797229375E-27
2483.58611689,5.21949087537097E-27
2483.64651269,5.20675253883237E-27
2483.8679514,5.19205474606181E-27
2483.94846967,5.15796888505838E-27
2484.02898534,5.15865149821725E-27
2484.06924219,5.17069988080234E-27
2484.21013604,5.12750785332116E-27
2484.29064322,5.13200645165874E-27
2484.53214912,5.09315772435283E-27
2484.55227355,5.11289988626999E-27
2484.67301672,5.08238812853155E-27
2484.71326314,5.08303833387237E-27
2484.77363154,5.08529527684034E-27
2484.85412047,5.0446542044885E-27
2485.0150905,5.04370168422878E-27
2485.0955716,5.03073743477213E-27
2485.15593072,5.02411946904234E-27
2485.19616932,5.02738056560981E-27
2485.55828739,4.97133595477243E-27
2485.57840351,4.97762023591368E-27
2485.65886638,4.97554332803815E-27
2485.67898169,4.96247043638896E-27
2485.73932664,4.95894377586216E-27
2485.8197843,4.94844652204715E-27
2485.8398983,4.93567292808736E-27
2486.00080451,4.91287737680565E-27
2486.20192261,4.92812867079439E-27
2486.22203353,4.89895675360054E-27
2486.382915,4.89862082197092E-27
2486.46335183,4.87380323609075E-27
2486.52367775,4.87439107451974E-27
2486.54378606,4.85811253599303E-27
2486.70464672,4.85612215233155E-27
2486.76496678,4.8446382803608E-27
2486.84539125,4.83977840472735E-27
2486.96602309,4.81637765476354E-27
2487.08664907,4.80725518718349E-27
2487.12685643,4.80551233055861E-27
2487.18716626,4.79974998980219E-27
2487.26757708,4.78430356139505E-27
2487.44849193,4.80667775362896E-27
2487.60929408,4.7531422988261E-27
2487.66959221,4.7469193641584E-27
2487.81028216,4.70953564679333E-27
2487.83038007,4.78309221719186E-27
2487.93086721,4.7229200499731E-27
2488.05144641,4.70984885959763E-27
2488.09163818,4.7068457013086E-27
2488.15192462,4.70572177058738E-27
2488.23230427,4.67408690115599E-27
2488.45333491,4.66476771925222E-27
2488.47342763,4.6816147674932E-27
2488.53370481,4.65881761785968E-27
2488.63416355,4.67278910798716E-27
2488.71452762,4.62614506166326E-27
2488.87524798,4.62530404802619E-27
2488.95560426,4.65892816209186E-27
2489.01586978,4.57314858883398E-27
2489.05604597,4.60692932957006E-27
2489.09622152,4.58740880530646E-27
2489.17657068,4.58487157486744E-27
2489.19665756,4.56669915491578E-27
2489.27700347,4.56831433699002E-27
2489.37743221,4.57679282033427E-27
2489.41760257,4.53933404018989E-27
2489.43768751,4.58602184299338E-27
2489.59836118,4.54665640462122E-27
2489.65861114,4.56505166652089E-27
2489.73894214,4.49666182882444E-27
2490,4.55853501332923E-27
2490.02008024,4.52997685792192E-27
2490.08031999,4.51585366170536E-27
2490.18071633,4.50177013540133E-27
2490.32126442,4.45320681354604E-27
2490.40157404,4.47381260066113E-27
2490.46180457,4.47005087972032E-27
2490.50195744,4.48160131214706E-27
2490.62241217,4.4791788946682E-27
2490.64248739,4.44742505228217E-27
2490.70271209,4.43163114747461E-27
2490.72278666,4.40692845258656E-27
2490.88337744,4.39742286096105E-27
2490.98374142,4.40961599379682E-27
2491.04395786,4.40685372988781E-27
2491.10417285,4.38181267220182E-27
2491.12424419,4.39460189223078E-27
2491.28480909,4.40757318888404E-27
2491.30487897,4.3761235719381E-27
2491.46543223,4.36306309617594E-27
2491.58584038,4.36790442640181E-27
2491.60590784,4.37020796279602E-27
2491.62597514,4.38558340668227E-27
2491.7664417,4.32219367489772E-27
2491.90690035,4.31249299898707E-27
2491.94702993,4.29634204841505E-27
2492.0072231,4.30829339043974E-27
2492.0874784,4.29160743086791E-27
2492.26804337,4.28400804881263E-27
2492.30816714,4.27247366841836E-27
2492.38841275,4.28503204963722E-27
2492.42853458,4.27967086692501E-27
2492.56895592,4.2274154563885E-27
2492.62913407,4.24551474880079E-27
2492.72942776,4.24574145428646E-27
2492.74948601,4.20931122811955E-27
2492.8096598,4.23332157775806E-27
2492.88988927,4.2394489027426E-27
2493.03028461,4.22663689258614E-27
2493.23083568,4.19214815278173E-27
2493.27094396,4.19376788733314E-27
2493.29099786,4.2001955475694E-27
2493.39126492,4.1841145157227E-27
2493.53163204,4.17492075544777E-27
2493.59178696,4.16344103758344E-27
2493.69204193,4.15582394591398E-27
2493.77224301,4.13622579078125E-27
2493.87249073,4.14037160151924E-27
2493.93263742,4.13465333119559E-27
2494.01283076,4.12614128868633E-27
2494.19325635,4.11456890917814E-27
2494.25339531,4.11296300848321E-27
2494.35362369,4.09943266103668E-27
2494.47389243,4.09761217470401E-27
2494.51398072,4.05625133279805E-27
2494.65428467,4.08001837372826E-27
2494.67432744,4.06370431846432E-27
2494.79458072,4.0367616689632E-27
2494.83466386,4.05402472495388E-27
2495.05510961,4.02663862728076E-27
2495.13526687,3.99411783924256E-27
2495.37572321,3.99643438721022E-27
2495.45587018,3.97134836704253E-27
2495.51597871,3.99284246272514E-27
2495.59612117,4.00532678605386E-27
2495.61615638,3.9795372191374E-27
2495.69629563,3.98318204337734E-27
2495.75639837,3.9773513369907E-27
2495.7764323,3.9389572290658E-27
2495.79646606,3.94985143061894E-27
2495.93669792,3.93391986015773E-27
2495.95673039,3.93241570820878E-27
2496.09695325,3.91539874572613E-27
2496.11698444,3.92592527663407E-27
2496.15704634,3.92306223771834E-27
2496.17707705,3.91373665640892E-27
2496.23716822,3.88951152784427E-27
2496.33731695,3.91932274717996E-27
2496.47751842,3.91310836214305E-27
2496.49754656,3.90490487855769E-27
2496.57765751,3.91168847229456E-27
2496.87805069,3.87079923283756E-27
2496.89807561,3.84939889697767E-27
2497.0382456,3.87299388606745E-27
2497.07829273,3.83161623372081E-27
2497.2184526,3.84127611576544E-27
2497.2384748,3.85163057763823E-27
2497.29854042,3.82270472762823E-27
2497.35860461,3.8174260540822E-27
2497.55880812,3.82666158274313E-27
2497.71895937,3.78374529249856E-27
2497.75899558,3.78994263606987E-27
2497.77901344,3.79184826281395E-27
2498.0192153,3.77678841114074E-27
2498.03923108,3.763253837811E-27
2498.07926215,3.76980465490823E-27
2498.15932238,3.75394379512044E-27
2498.19935153,3.74658590201207E-27
2498.25939406,3.76425525281828E-27
2498.33944851,3.73292706289412E-27
2498.39948767,3.72833531736803E-27
2498.51956166,3.73626493649051E-27
2498.73968232,3.70632888711256E-27
2498.81972139,3.70486488422155E-27
2498.83973076,3.71542669349292E-27
2498.97979184,3.68916425909583E-27
2498.99979992,3.68722394322501E-27
2499.03981561,3.6760871805793E-27
2499.05982321,3.67297472530256E-27
2499.27989629,3.67195022280517E-27
2499.29990197,3.68990639682533E-27
2499.45994167,3.62494123956869E-27
2499.47994591,3.67342967120461E-27
2499.53995767,3.67432384440045E-27
2499.699982,3.62883423414445E-27
2499.93999928,3.61994637568373E-27
2499.95999968,3.62594880099367E-27
2500,3.6140805464129E-27
2500.01999992,3.57979292822762E-27
2500.07999872,3.58094019844522E-27
2500.11999712,3.62032231889246E-27
2500.17999352,3.60154396326925E-27
2500.31997952,3.58273274014286E-27
2500.49995001,3.56409353553329E-27
2500.55993729,3.5367754086731E-27
2500.59992802,3.56229516636969E-27
2500.6399181,3.54985859874379E-27
2500.6599129,3.55853080791587E-27
2500.71989635,3.53969431730465E-27
2500.81986556,3.54391184834553E-27
2500.979808,3.53484939877662E-27
2501.07976682,3.54401756723219E-27
2501.21970247,3.50425023628843E-27
2501.27967249,3.50068989288773E-27
2501.37961933,3.50067053656167E-27
2501.39960822,3.50367013600323E-27
2501.45957393,3.46299771374933E-27
2501.53952597,3.4807672539743E-27
2501.61947546,3.47912230544142E-27
2501.69942239,3.47851435666474E-27
2501.85930859,3.45674592033974E-27
2501.91926329,3.45842006700549E-27
2501.93924786,3.4574934165799E-27
2501.99920064,3.46083638561342E-27
2502.03916836,3.44348661715343E-27
2502.17905035,3.43367575473148E-27
2502.2589794,3.41157587916056E-27
2502.3389059,3.39059087312926E-27
2502.41882985,3.41458551226989E-27
2502.5187312,3.41523475796604E-27
