# tmin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1895-06-01T00:00:00Z,242.866013,244.551422,243.184784,243.40152,243.701553,242.137772,243.85376,244.507477,243.33168,243.665451,243.218185,243.480621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-07-01T00:00:00Z,247.89415,248.695755,248.56601,247.770615,247.716614,249.27713,247.732574,248.672455,248.687759,249.350067,247.82695,247.577927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-08-01T00:00:00Z,249.348404,247.262238,247.824524,249.502457,249.565262,246.26239,248.581818,250.203217,247.581726,248.781586,249.320709,248.882446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-09-01T00:00:00Z,252.849991,250.585739,251.007324,252.278992,252.862946,251.122955,251.104034,253.610611,250.834015,252.152054,252.343826,251.328003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-10-01T00:00:00Z,247.876877,245.531219,246.723038,247.491074,247.681412,245.720169,247.215576,248.765961,246.613342,247.981064,247.655212,247.116959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-11-01T00:00:00Z,243.859375,242.845139,242.722183,243.972931,243.825607,240.444214,244.363739,244.427505,242.507111,243.570923,244.208694,244.030869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-12-01T00:00:00Z,253.648956,251.983932,251.51297,254.354706,254.734207,250.310715,252.10495,254.763641,251.173615,252.581421,253.299255,253.200348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
# SWR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CLIM02,CLIM03,CLIM06,CLIM13,CLIM17,CLIM18,CLIM22,CLIM23,CLIM25,CLIM33,CLIM34,CLIM36,CLIM02,CLIM03,CLIM06,CLIM13,CLIM17,CLIM18,CLIM22,CLIM23,CLIM25,CLIM33,CLIM34,CLIM36,CLIM02,CLIM03,CLIM06,CLIM13,CLIM17,CLIM18,CLIM22,CLIM23,CLIM25,CLIM33,CLIM34,CLIM36
TIMESTEP,MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),MEAN(mm),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),VARIANCE(mm^2),STD_DEV(mm^2),STD_DEV(mm^2),STD_DEV(mm^2),STD_DEV(mm^2),STD_DEV(mm^2),STD_DEV(mm^2),STD_DEV(mm^2),STD_DEV(mm^2),STD_DEV(mm^2),STD_DEV(mm^2),STD_DEV(mm^2),STD_DEV(mm^2)
1895-01-01T00:00:00Z,254.371658,250.078812,253.287994,253.975693,255.089203,251.583817,250.601196,256.326691,252.809677,255.408112,253.042419,251.68396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-02-01T00:00:00Z,244.381119,242.326355,242.923752,244.503128,244.356522,241.794785,244.549286,245.495941,242.448013,244.553375,244.616272,244.332336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-03-01T00:00:00Z,246.672058,246.826019,245.760452,247.456863,247.299881,245.200638,247.115723,247.979889,245.85614,246.436935,247.126831,247.427933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-04-01T00:00:00Z,245.757248,244.628296,244.947357,246.191162,246.195251,245.067871,245.718109,246.90831,245.128876,246.126221,245.888977,245.946899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-05-01T00:00:00Z,242.130814,242.289398,241.394958,242.871597,242.716843,240.46698,243.326263,243.473114,241.414795,242.090591,242.760468,243.034958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-06-01T00:00:00Z,242.866013,244.551422,243.184784,243.40152,243.701553,242.137772,243.85376,244.507477,243.33168,243.665451,243.218185,243.480621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-07-01T00:00:00Z,247.89415,248.695755,248.56601,247.770615,247.716614,249.27713,247.732574,248.672455,248.687759,249.350067,247.82695,247.577927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-08-01T00:00:00Z,249.348404,247.262238,247.824524,249.502457,249.565262,246.26239,248.581818,250.203217,247.581726,248.781586,249.320709,248.882446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-09-01T00:00:00Z,252.849991,250.585739,251.007324,252.278992,252.862946,251.122955,251.104034,253.610611,250.834015,252.152054,252.343826,251.328003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-10-01T00:00:00Z,247.876877,245.531219,246.723038,247.491074,247.681412,245.720169,247.215576,248.765961,246.613342,247.981064,247.655212,247.116959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-11-01T00:00:00Z,243.859375,242.845139,242.722183,243.972931,243.825607,240.444214,244.363739,244.427505,242.507111,243.570923,244.208694,244.030869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1895-12-01T00:00:00Z,253.648956,251.983932,251.51297,254.354706,254.734207,250.310715,252.10495,254.763641,251.173615,252.581421,253.299255,253.200348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
