2461.64579093,7.88141211369625E-26
2462.19414344,7.63345230801305E-26
2462.37690048,7.82854248179339E-26
2462.92509021,7.69758524857627E-26
2464.02110381,7.62944161857218E-26
2464.56892782,7.45780792957225E-26
2466.02919691,7.29913946095897E-26
2466.57657493,7.05379000907053E-26
2466.75900728,7.01106020526007E-26
2468.40029169,6.81062372995817E-26
2468.76487337,6.76420545393756E-26
2468.94714403,6.65021152914957E-26
2469.85829553,6.60999203156421E-26
2470.40482512,6.39665232787699E-26
2470.95123384,6.49924873278077E-26
2471.31543919,6.37249574388898E-26
2471.67959089,6.33112689336165E-26
2472.58973548,6.25265695569087E-26
2473.86337537,6.04520926901997E-26
2474.77271684,5.86703772305435E-26
2476.2269686,5.69082283492213E-26
2476.9537743,5.65348060149428E-26
2478.22517137,5.40449724974567E-26
2478.58830789,5.34569739708219E-26
2479.13291294,5.47666254442499E-26
2479.85886695,5.22962114276373E-26
2480.40319303,5.20348771543827E-26
2481.31013781,5.2043203193231E-26
2482.03545502,5.05592242447885E-26
2482.76056034,4.94360332479845E-26
2482.94180359,4.94479627617635E-26
2484.02898534,4.83512912143346E-26
2484.21013604,4.79517997864615E-26
2485.65886638,4.61928416276013E-26
2485.8398983,4.50174947786709E-26
2486.20192261,4.58035345676969E-26
2486.382915,4.51994033395029E-26
2487.83038007,4.31536425166975E-26
2489.09622152,4.33491763824119E-26
2489.27700347,4.21694036547019E-26
2490,4.21636897899175E-26
2490.18071633,4.16662976069085E-26
2490.72278666,4.1109154178254E-26
2491.62597514,4.04951705107237E-26
2492.88988927,3.92574968515708E-26
2494.51398072,3.72645710744847E-26
2495.05510961,3.65454537497852E-26
2495.59612117,3.70998311899596E-26
2495.7764323,3.74128401546998E-26
2495.95673039,3.64319705299655E-26
2496.49754656,3.61274261246355E-26
2497.0382456,3.66004229088239E-26
2497.2184526,3.55976020157072E-26
2497.75899558,3.45790206322596E-26
2498.83973076,3.44124032990411E-26
2500.6399181,3.25893001555235E-26
2500.81986556,3.31743874669143E-26
2501.53952597,3.23483195083663E-26
2502.2589794,3.13874086230343E-26
2502.97822603,3.1263230244681E-26
2503.1580054,3.1318820893147E-26
2503.5175254,3.09848156443527E-26
2504.59577577,3.01689515528162E-26
2505.67356214,2.89508667824546E-26
2505.85314813,2.89360591269695E-26
2506.3918289,2.92537070472966E-26
2507.10988989,2.87204697097207E-26
2508.00717702,2.78993042606697E-26
2508.90414325,2.72270757722619E-26
2509.44216909,2.70097094767984E-26
2510.15935749,2.69510924578581E-26
2510.33862258,2.66035038593375E-26
2511.77228267,2.59699774127706E-26
2512.13056985,2.55355207900523E-26
2512.30969429,2.52541332390288E-26
2512.84699096,2.52756193462288E-26
2513.20512494,2.47804148367189E-26
2514.45819214,2.43610779800936E-26
2515.88950473,2.31059373132547E-26
2516.06836155,2.36365961990173E-26
2518.03494813,2.24402502063678E-26
2518.57102342,2.22852911183209E-26
2520,2.14938132966339E-26
2520.1785651,2.16771243446198E-26
2520.35711755,2.0678916694615E-26
2520.71418451,2.1299851621683E-26
2521.6066307,2.04141425557668E-26
2521.78508204,2.05228131124867E-26
2522.3203603,1.99992065501684E-26
2522.855525,2.02111972902239E-26
2523.56890138,1.94838457031154E-26
2524.46033837,1.95461168692115E-26
2524.638588,1.9414146255349E-26
2525.17326138,1.90986063268841E-26
2526.0641322,1.8877006771368E-26
2526.42039257,1.88365746126853E-26
2526.59850392,1.8499872624993E-26
2528.73486155,1.75640965745158E-26
2529.268669,1.74409626236496E-26
2529.44657979,1.74427740738623E-26
2530.33594608,1.67283336969077E-26
2531.40277317,1.68232554221723E-26
2531.58053397,1.65904725284111E-26
2532.11374152,1.6189284250609E-26
2533.00217134,1.62636573467561E-26
2534.42301126,1.54447359837176E-26
2535.1331326,1.52781306434744E-26
2535.84305508,1.5055519433411E-26
2536.02050465,1.48364757407665E-26
2537.43965445,1.43883927862887E-26
2537.79431791,1.45795674285376E-26
2537.97163105,1.41942267193729E-26
2538.858011,1.3883787000899E-26
2539.38969046,1.3935751674028E-26
2540.80695843,1.35928508402505E-26
2541.51529604,1.29993338824813E-26
2541.6923496,1.32038501718809E-26
2542.75441205,1.30674874815174E-26
2543.1083343,1.29789840473512E-26
2544.34667449,1.24923553332558E-26
2545.58441227,1.19360374119692E-26
2545.93794111,1.20372928070378E-26
2546.29142087,1.23187200931259E-26
2546.99823321,1.16163013452301E-26
2547.17490566,1.16872896572536E-26
2547.88147291,1.17006894666435E-26
2548.76440653,1.12331782339173E-26
2549.11749435,1.13964692998731E-26
2550,1.0895678433727E-26
2550.17646448,1.10101290096631E-26
2550.70578468,1.07885672502996E-26
2551.23499506,1.07913930438393E-26
2551.587741,1.06259376624961E-26
2552.11676849,1.04910490454865E-26
2552.64568634,1.0438380297165E-26
2552.82196794,1.03860589622054E-26
2554.40795489,9.87419281551979E-27
2554.76026273,9.41748648873591E-27
2554.93639843,9.68095352429011E-27
2556.34504713,9.48712550502945E-27
2557.04908048,9.36051232261581E-27
2558.28067264,9.13548524380641E-27
2558.63244723,9.06723943053159E-27
2559.8632776,8.80220945591462E-27
2561.26921662,8.51439455763277E-27
2561.44490474,8.49497207853121E-27
2562.67438431,8.26090675836174E-27
2562.8499761,8.25913571109674E-27
2563.2011236,8.16377950240519E-27
2563.3766793,8.11047998986634E-27
2564.25427756,8.04972851403021E-27
2564.78069238,7.96999109348915E-27
2565.30699917,7.93136131755143E-27
2566.88527208,7.47615385047083E-27
2567.58641529,7.39710121219945E-27
2568.11214708,7.42101388012559E-27
2568.46257516,7.27092658726026E-27
2568.98812765,7.19005136625031E-27
2571.08926333,6.80661001671925E-27
2571.26428047,6.88838656749084E-27
2571.78926042,6.7362216098141E-27
2572.66398894,6.5596882539174E-27
2573.88810946,6.46822196425256E-27
2574.06293629,6.45957950747565E-27
2575.28639184,6.30400675575972E-27
2575.9852484,6.12413952908343E-27
2576.50926643,6.00118898041116E-27
2577.20779139,5.93822776117498E-27
2577.38239305,6.00466393124073E-27
2578.77878074,5.77548276631947E-27
2579.47669111,5.70911579033999E-27
2579.6511392,5.6017161876052E-27
2580,5.64595859640401E-27
2580.17441271,5.61292826923879E-27
2580.69758011,5.57603966011162E-27
2581.04629947,5.48129749499724E-27
2581.56929018,5.42687114908347E-27
2582.78919,5.306171825865E-27
2583.66019438,5.17899760610835E-27
2583.83436002,5.16582152905346E-27
2584.35678651,5.09029633468333E-27
2584.87910742,4.91034918524959E-27
2586.27144747,4.84731825276207E-27
2586.44543727,4.91979682667987E-27
2588.01081914,4.69915405919959E-27
2588.35855321,4.78246982922973E-27
2588.53240273,4.56890629720678E-27
2589.40147524,4.5215537864667E-27
2589.92277877,4.47863397859895E-27
2590.44397739,4.47556937306278E-27
2590.61768696,4.42353267783969E-27
2591.1387458,4.41966799875869E-27
2591.3124088,4.44461474177925E-27
2592.00694444,4.36149949009625E-27
2592.18054927,4.29550844599456E-27
2593.56896959,4.10500445280984E-27
2594.08943562,4.12670956633137E-27
2594.78322794,3.98029542749928E-27
2595.99691833,3.88135801270629E-27
2596.17025636,3.94306560676313E-27
2596.69020101,3.95095348263439E-27
2597.38329863,3.76438180482297E-27
2597.55654414,3.79160067565959E-27
2598.24941066,3.74686284085095E-27
2599.46148269,3.67714152103652E-27
2600.49995193,3.53922440784833E-27
2601.01903107,3.53255013760029E-27
2601.88393285,3.46296633957202E-27
2602.92143562,3.35506674908127E-27
2603.09431254,3.30439168596284E-27
2604.47691485,3.26362073115115E-27
2604.64968854,3.29146517542839E-27
2604.99520153,3.21925884394689E-27
2605.16794084,3.19747805715644E-27
2606.54944323,3.06485614839641E-27
2607.75765745,3.00182062360063E-27
2608.620325,2.92235174200843E-27
2609.31025369,2.90727547513128E-27
2610,2.83365305942039E-27
2610.1724081,2.89459373698257E-27
2610.68956408,2.79541380170536E-27
2611.37894607,2.74620108080838E-27
2611.55126314,2.68855028535226E-27
2612.75716438,2.72303373130192E-27
2612.92939055,2.73768663947229E-27
2613.44600097,2.61738950794142E-27
2613.9625093,2.61452358326371E-27
2614.30679148,2.58818333644977E-27
2616.02752279,2.47653208957278E-27
2616.19953367,2.50003268408519E-27
2617.05941851,2.45218733559019E-27
2618.43464688,2.37225234487801E-27
2618.95017135,2.39435703491372E-27
2619.46559435,2.33667674415562E-27
2619.63737949,2.34204939020236E-27
2620.83956014,2.25236906211976E-27
2621.01125522,2.24172559596856E-27
2622.55600512,2.18882953053456E-27
2623.75684849,2.09987534584107E-27
2623.92835268,2.10374183518762E-27
2624.27132744,2.08854635219285E-27
2626.67089678,1.97209217402238E-27
2627.18480507,1.96871852966806E-27
2627.86985979,1.89974391976597E-27
2628.55473597,1.88687906047836E-27
2629.23943375,1.86719137643637E-27
2629.7528401,1.83947553238627E-27
2629.92395327,1.84020566428066E-27
2630.43722601,1.78004529752147E-27
2630.77935221,1.81802892112117E-27
2631.29245809,1.78590857912876E-27
2631.80546394,1.74368418630637E-27
2633.51476168,1.70323085721717E-27
2634.02733471,1.67533322403511E-27
2634.53980801,1.65650814950189E-27
2634.71061029,1.61792192167138E-27
2635.39370873,1.60870563697475E-27
2635.90591638,1.59769403634406E-27
2637.61255684,1.55002414828337E-27
2637.95375244,1.55281938022511E-27
2638.97707455,1.49603988648237E-27
2639.48858683,1.47848612046501E-27
2640,1.4776087627758E-27
2640.17044904,1.46180219829843E-27
2640.68173016,1.43243565735198E-27
2641.53364544,1.40479005221895E-27
2641.70399553,1.40626342877962E-27
2642.2149799,1.38624305464241E-27
2642.72586547,1.36636794228587E-27
2643.06640098,1.3707861176508E-27
2643.57712201,1.3428709574041E-27
2644.25792993,1.32649922708692E-27
2645.78910724,1.29285771826125E-27
2646.12924854,1.27832143853012E-27
2646.97941057,1.25168307399461E-27
2647.14941021,1.25031152290444E-27
2647.65934365,1.24617112894837E-27
2648.33910215,1.18102260324356E-27
2648.50901452,1.18598800041539E-27
2648.84880656,1.17373431728329E-27
2649.69809601,1.16288374383161E-27
2650.88664412,1.13123597188181E-27
2651.73528091,1.13527131892382E-27
2652.24433264,1.13222826732295E-27
2652.41399484,1.1104274568779E-27
2653.77090194,1.08893521763456E-27
2654.44909539,1.08132123101572E-27
2655.2965936,1.04048936216274E-27
2655.80496272,1.02963409231017E-27
2656.31323454,1.03183131072848E-27
2656.48263687,1.02709924059069E-27
2656.99077906,9.91362076939198E-28
2657.66815084,1.00633692235984E-27
2658.006772,9.76975576240523E-28
2658.51462287,9.71366488718965E-28
2659.19160648,9.60894556598798E-28
2659.36082546,9.37970737922705E-28
2660.54505694,9.28442930992672E-28
2661.89781923,9.20815913711655E-28
2662.57394264,8.73853372597084E-28
2663.08092254,8.81464388296231E-28
2664.43239734,8.54517332004249E-28
2665.10787774,8.41874027789341E-28
2665.27672109,8.18339574739972E-28
2665.95198756,8.1088513062458E-28
2666.62708304,8.04506403868896E-28
2668.65134478,7.77792779484103E-28
2670,7.51845079251438E-28
2670.16853401,7.48896801663998E-28
2670.67407221,7.3975837494363E-28
2671.34797434,7.26840189287744E-28
2671.51642331,7.32371878585047E-28
2672.0217065,7.23957541564823E-28
2672.69526883,7.06190003243094E-28
2672.86363289,6.92259825494026E-28
2673.20032919,7.03128869745999E-28
2674.21016377,6.77892778580462E-28
2674.71493808,6.80915752596318E-28
2675.55601698,6.6137540354922E-28
2675.89237452,6.54621274512702E-28
2676.06053743,6.53887377700149E-28
2678.07766878,6.31715624950221E-28
2678.24569448,6.2479049045969E-28
2678.58171427,6.12605813795813E-28
2679.25362741,6.16302560309086E-28
2679.5895208,5.98682074563817E-28
2680.76481624,5.9726004960178E-28
2681.26835658,5.91458541983372E-28
2682.1073804,5.80107412036301E-28
2683.281573,5.59558833470852E-28
2683.61696224,5.62479259404497E-28
2684.11996751,5.4787670172852E-28
2684.79049462,5.28844084368713E-28
2684.95810023,5.32966956816838E-28
2686.13104669,5.2585902036345E-28
2686.63358127,5.16455939364281E-28
2686.80107191,5.03244823997196E-28
2687.63836853,5.05529650211648E-28
2688.81014577,4.86940297153883E-28
2689.31217972,4.77657220068127E-28
2690.31596657,4.68429690352955E-28
2690.81771958,4.68102171088256E-28
2692.15527041,4.49768337303295E-28
2694.16035158,4.38695954056558E-28
2694.32737432,4.39025139222623E-28
2694.66138875,4.35951840076189E-28
2694.82838044,4.32654790659281E-28
2695.32929343,4.26784144704824E-28
2696.1639416,4.21029831523759E-28
2696.66460651,4.10833733386388E-28
2696.83147416,4.08999733609273E-28
2696.99833148,4.13254529305747E-28
2698.16604382,3.98284874706292E-28
2698.33281861,3.95424640335822E-28
2698.83308117,3.9167893676458E-28
2699.66664609,3.81201223085753E-28
2700,3.83775350612265E-28
2700.16666152,3.86167162874946E-28
2700.66658438,3.74673889572175E-28
2700.83320477,3.72286100567161E-28
2701.49958356,3.77343849991846E-28
2702.33232597,3.72535395226896E-28
2702.66535109,3.64632236139793E-28
2702.83184827,3.57667593922736E-28
2704.1634566,3.51301129919331E-28
2705.99334811,3.36279470031957E-28
2706.32592272,3.36117747691969E-28
2707.32340144,3.19548640986873E-28
2707.48961217,3.23858244563331E-28
2707.65581269,3.20381339608346E-28
2708.15435306,3.21800706521955E-28
2710.14759746,3.0201087580301E-28
2710.64567954,3.03366957899421E-28
2711.30964665,2.91479123006009E-28
2712.80297847,2.89422646950364E-28
2713.3005731,2.88958532773959E-28
2713.4664177,2.81400827744463E-28
2714.12969476,2.77861849673982E-28
2714.2954887,2.78049921983606E-28
2715.29003976,2.69303572224189E-28
2715.62147583,2.71845631166632E-28
2716.61554144,2.61940023068953E-28
2718.1059582,2.58052050488051E-28
2718.27150962,2.53628272073005E-28
2718.60258221,2.55744673756889E-28
2720.09191021,2.41738044966716E-28
2720.5881717,2.42782936491385E-28
2720.91896241,2.39912180023452E-28
2721.24971291,2.40190365331866E-28
2722.07641333,2.34173189775253E-28
2722.73759294,2.31648716262428E-28
2723.56384173,2.2613081186524E-28
2723.89427108,2.29627832797981E-28
2724.05947072,2.24611363674645E-28
2724.72016912,2.20241492528732E-28
2726.20615508,2.13113857372818E-28
2727.19636257,2.03112512738684E-28
2727.52635184,2.07566546730871E-28
2728.02126091,2.09285356990886E-28
2728.68100004,2.01966710311326E-28
2729.17569973,1.98424525435036E-28
2730,1.95164963699261E-28
2730.16483019,1.94307918378266E-28
2730.65926106,1.94674898351403E-28
2731.48311362,1.88885640439351E-28
2731.97730591,1.81984343504838E-28
2732.47140882,1.86654745390181E-28
2732.63608993,1.85084996696871E-28
2732.80076112,1.85533699964427E-28
2734.11777362,1.76963665241665E-28
2735.43415201,1.75686575291294E-28
2735.92763062,1.73247623380169E-28
2736.42102024,1.70213547938377E-28
2736.58546368,1.69203647895159E-28
2737.07873471,1.68262524582378E-28
2737.24313863,1.68666178055208E-28
2737.90065561,1.62083734442451E-28
2738.06501019,1.64292236610521E-28
2738.55801472,1.61423341135435E-28
2739.05093052,1.61617842146644E-28
2740.52914599,1.54762748019513E-28
2741.67831811,1.51306156132215E-28
2741.84244624,1.51726067946827E-28
2742.00656454,1.5077784276831E-28
2742.33477169,1.49731199029002E-28
2742.49886053,1.49024843609096E-28
2743.15511774,1.43480847675707E-28
2743.31915752,1.46585113771949E-28
2744.4671614,1.43205461238672E-28
2745.77857811,1.38648217084066E-28
2746.43405164,1.36535301848616E-28
2747.58075405,1.33973405311288E-28
2747.74452961,1.2903826883665E-28
2748.23579774,1.28874639696861E-28
2749.87272433,1.28209489081444E-28
2750.36361232,1.25560642470442E-28
2751.18156435,1.22774879648776E-28
2752.81673927,1.17784316798139E-28
2753.47053734,1.15236835498786E-28
2753.6339626,1.14067529432254E-28
2754.28756669,1.11825999824375E-28
2754.9410157,1.10314276568848E-28
2755.10435374,1.1112677906571E-28
2757.71644663,1.05201850905757E-28
2758.04278429,1.04324939513082E-28
2759.0215657,1.00443065197766E-28
2759.51082622,1.01060137055622E-28
2760,1.01654491023263E-28
2760.16303866,1.01665113228811E-28
2760.65209688,9.90021723366414E-29
2760.81509703,9.73860870945477E-29
2761.46700143,9.76121839749879E-29
2762.11875197,9.88034916595785E-29
2762.60746397,9.45004849424379E-29
2762.93322395,9.51734583861552E-29
2763.42179191,9.29032182531761E-29
2763.91027351,9.03218486596504E-29
2764.07308152,9.20829343144257E-29
2765.37520058,9.01173860267146E-29
2765.86333719,8.73348889155352E-29
2766.02603025,8.71522043966552E-29
2766.83935204,8.79233867342054E-29
2767.97760107,8.52490185101247E-29
2768.46527881,8.31316550505037E-29
2769.27788421,8.12681605621955E-29
2769.44037668,8.01916651609874E-29
2770.41513135,7.98824216918477E-29
2770.73997336,7.92546331755539E-29
2771.87662063,7.78502357114813E-29
2772.52592413,7.53128854243343E-29
2773.17507561,7.49699428044898E-29
2773.33733974,7.51086292474659E-29
2773.66183952,7.53801006019252E-29
2774.31072521,7.26563771227446E-29
2776.2564723,7.03654693599867E-29
2777.22883465,6.92800431663004E-29
2777.71488818,6.70241429583518E-29
2778.36282728,6.68660243006462E-29
2778.52478844,6.63972761059493E-29
2779.01061531,6.52729001382585E-29
2779.49635726,6.38631564448903E-29
2779.65825238,6.45065550250941E-29
2779.82013807,6.47621981252691E-29
2780.95307404,6.31346415935792E-29
2781.11488436,6.24118401503727E-29
2781.60025884,6.41042074377287E-29
2782.89417693,6.05148808689928E-29
2783.37924114,5.86591178376206E-29
2783.54091042,5.73689251424532E-29
2784.02586195,5.90277103321495E-29
2785.48020995,5.72461707032425E-29
2786.77232655,5.50012544275172E-29
2787.41816023,5.46758507752009E-29
2788.70937891,5.27866832291491E-29
2788.87073921,5.20625299598701E-29
2789.1934318,5.26122751801457E-29
2790,5.17846909114044E-29
2790.16128566,5.11622994582591E-29
2790.64508671,5.07746524616047E-29
2791.12880391,4.95213250330839E-29
2791.45123547,4.96143731242687E-29
2791.77362979,5.00389474101231E-29
2792.57945276,4.78639220237775E-29
2793.22394376,4.82623432390907E-29
2794.02934845,4.71000294254732E-29
2794.35144533,4.68036431105504E-29
2794.51247984,4.68467255373327E-29
2795.15652513,4.59544664542282E-29
2795.80042206,4.6105721987508E-29
2796.44417073,4.51503258994159E-29
2796.92688499,4.42126763062203E-29
2797.08777124,4.48841138798118E-29
2797.89206368,4.23531347518359E-29
2798.85690953,4.25862121275518E-29
2799.01768483,4.18935554467499E-29
2800.1428535,4.08084121149896E-29
2800.30355497,4.00712596057795E-29
2800.46424723,4.02966929074713E-29
2801.42820718,4.00795975182149E-29
2801.74945347,3.98454686910434E-29
2802.23125384,3.95049169654044E-29
2803.03407043,3.81745283340861E-29
2804.15762752,3.74203288219301E-29
2804.31809893,3.67734547540021E-29
2804.79945807,3.65485211010874E-29
2805.28073461,3.61172220293789E-29
2805.60153978,3.62044471125788E-29
2806.08267875,3.57880195633004E-29
2806.72406909,3.56355524157331E-29
2808.00641025,3.46090361048311E-29
2808.16666172,3.43420133023982E-29
2808.64736128,3.41013767207688E-29
2809.12797857,3.3639598114854E-29
2809.44834443,3.32322515448851E-29
2810.40922287,3.21804231702763E-29
2811.68988333,3.12796826501638E-29
2812.32999486,3.14303978991331E-29
2813.12992946,3.06365535733794E-29
2813.28988908,3.11428200305984E-29
2814.40935189,3.00080187818385E-29
2815.84800726,2.85092582068543E-29
2817.12619526,2.85095427585404E-29
2817.44565165,2.80090533521645E-29
2817.60536626,2.77313328038083E-29
2818.24413421,2.73399843816248E-29
2818.88275741,2.73260573835833E-29
2819.52123595,2.67861871920725E-29
2820,2.58430109569198E-29
2820.15956995,2.60813134522146E-29
2820.63822565,2.58286115125606E-29
2820.95728433,2.56355490085229E-29
2821.43580469,2.54109850612706E-29
2822.07370563,2.5369601824912E-29
2822.55203672,2.4482021150727E-29
2823.34907512,2.44742167917882E-29
2823.98654388,2.41213042175709E-29
2824.46455103,2.357710946082E-29
2824.62386877,2.38046751149527E-29
2825.26104989,2.31948016524442E-29
2825.73884144,2.24791990152876E-29
2826.05732426,2.31227317888781E-29
2827.3308968,2.19498900509128E-29
2827.64920031,2.21748210096828E-29
2827.80833863,2.1906355313722E-29
2829.08112291,2.1306513063175E-29
2830.19433962,2.1069842013293E-29
2830.9892264,2.06442175526187E-29
2831.14817698,2.04223621963064E-29
2832.10169309,2.01605570396201E-29
2832.41946046,2.04003987426214E-29
2832.89604469,1.92366420045922E-29
2834.80158036,1.88085840312522E-29
2835.43647434,1.81425803377404E-29
2835.91255154,1.83800346916062E-29
2836.22989195,1.80736128077974E-29
2836.705836,1.84428763353447E-29
2837.34030388,1.80111705825804E-29
2837.81606169,1.76340320718818E-29
2838.76733812,1.77203694301926E-29
2839.24285682,1.71923119164278E-29
2840.03521105,1.71163374121515E-29
2841.14413573,1.62142647327417E-29
2841.77761269,1.62318430419865E-29
2842.56926037,1.56726062596705E-29
2842.88585772,1.55494906648083E-29
2843.83543828,1.54716922075388E-29
2844.31010968,1.53005547004498E-29
2844.78470187,1.48091831033314E-29
2844.94288168,1.50845661391985E-29
2845.41736833,1.49337917031636E-29
2846.04989415,1.46969089734153E-29
2846.20800364,1.47747608284729E-29
2846.8403538,1.44177907192872E-29
2847.63059402,1.4125826849157E-29
2848.10463291,1.398265399683E-29
2850,1.34185595233024E-29
2850.15789036,1.33231157847425E-29
2850.47364485,1.34098015490505E-29
2850.63150898,1.32964357067766E-29
2851.10504892,1.29490985172031E-29
2851.42069853,1.30660370750309E-29
2852.36743776,1.28434133841701E-29
2852.52519708,1.27594146095047E-29
2853.78695771,1.25799675888477E-29
2853.94463857,1.22412367924565E-29
2855.67855334,1.19042766161063E-29
2856.30880683,1.15834539267898E-29
2857.72636899,1.12831290231039E-29
2858.04128732,1.11339866792995E-29
2858.19873347,1.1058577824866E-29
2858.82843137,1.11124844788861E-29
2860.08741125,1.07645670679128E-29
2860.24474477,1.07805570494852E-29
2860.55938585,1.0616608540065E-29
2861.50310152,1.06474257528007E-29
2862.44650605,1.00196482079594E-29
2862.76090514,1.01961570303432E-29
2863.23243905,1.0106467344265E-29
2863.86103015,9.78261280542008E-30
2864.48948331,9.69390822830187E-30
2865.27485593,9.47522499010456E-30
2865.5889447,9.43490621433966E-30
2865.74597618,9.42833317918048E-30
2867.00191838,9.35423086176884E-30
2867.62968321,8.95339557174473E-30
2868.10041665,8.91222366008991E-30
2869.04165184,8.76237073783662E-30
2870.13936944,8.6806580761297E-30
2870.76644818,8.36999447282881E-30
2871.23666736,8.48046705850228E-30
2871.39338998,8.22461159477021E-30
2871.55010404,8.30559716598234E-30
2872.64686309,8.17591545238119E-30
2873.11677452,8.08979252796009E-30
2873.27339458,8.18453124629493E-30
2874.05636688,7.81659963770894E-30
2874.52604789,7.69868792923135E-30
2875.62167192,7.73831894464927E-30
2875.77815556,7.54501924846295E-30
2876.404005,7.38071520236316E-30
2876.56044609,7.34540629353183E-30
2877.0297183,7.30432788923646E-30
2878.90604223,6.88989524986006E-30
2880,6.92421556897577E-30
2880.15624576,6.8383560697386E-30
2880.6249322,6.81336228712669E-30
2880.78114406,6.5849305796398E-30
2881.24972885,6.62143678358864E-30
2881.40590684,6.6861944685528E-30
2882.49891587,6.49446312232378E-30
2883.12330642,6.35776973605035E-30
2883.90360449,6.15969413936325E-30
2884.05963877,6.26474663023034E-30
2884.52769097,6.28115507840854E-30
2884.99566724,6.17737983127295E-30
2885.30760925,6.08694794159382E-30
2885.61951754,6.00675770941807E-30
2886.24323299,6.00376629534357E-30
2886.3991408,5.89743651528956E-30
2887.6461002,5.77138506726843E-30
2887.80193227,5.8514196048957E-30
2889.0482862,5.50206367123916E-30
2889.51553033,5.57596152870329E-30
2889.98269891,5.46076713798884E-30
2890.13840499,5.43831770515389E-30
2891.53938241,5.34408230635236E-30
2892.00622406,5.35401125756997E-30
2892.6285624,5.10745837011669E-30
2892.78412606,5.17100519328837E-30
2893.87283757,5.06875735599641E-30
2895.27200795,4.73296611264996E-30
2895.58284288,4.81975670835306E-30
2896.20441268,4.80536483137327E-30
2896.98118737,4.69444201684994E-30
2898.06832218,4.54022613682184E-30
2898.22359386,4.58287418410917E-30
2898.84459742,4.50956642473001E-30
2899.46546798,4.42893942065156E-30
2899.93103366,4.43544117644871E-30
2900.24136927,4.41370408644962E-30
2900.70681042,4.29568858642778E-30
2902.41278939,4.18663454675817E-30
2903.03289682,4.19158243206085E-30
2903.18790298,4.1062159527805E-30
2903.96280968,4.00849705226645E-30
2904.89242486,3.93552629786881E-30
2905.0473318,3.89620431773022E-30
2905.20223048,3.90951930352999E-30
2906.2862901,3.84763029409189E-30
2906.44112275,3.87687068089927E-30
2906.90557122,3.74879980164938E-30
2907.98899585,3.70330606556367E-30
2908.14373785,3.67159982865314E-30
2910,3.50619274111435E-30
2910.15463507,3.50741343402918E-30
2910.46388055,3.4880969522301E-30
2910.61849097,3.4451847246502E-30
2911.39141992,3.38359310178658E-30
2911.85507881,3.36262184222427E-30
2912.47317584,3.32517219970935E-30
2912.93666255,3.35086381873961E-30
2913.70897655,3.22829444483104E-30
2913.86341478,3.2332131708112E-30
2914.32668038,3.13616273254078E-30
2914.94425333,3.13125605515794E-30
2915.09862612,3.13500804337063E-30
2915.56169545,3.14121116147054E-30
2916.02469125,3.07370752386807E-30
2917.41323778,3.01393834757259E-30
2917.56747994,2.98898445437091E-30
2918.03015749,2.90058562887945E-30
2918.80112375,2.80821184181721E-30
2919.26360577,2.86459940871015E-30
2919.72601454,2.82569286554694E-30
2919.88013453,2.86131156121304E-30
2920.49653313,2.8014540611001E-30
2922.19095885,2.68936782427807E-30
2922.49893071,2.66316772229971E-30
2923.57657673,2.56816944523028E-30
2924.80768599,2.51645034706832E-30
2924.96153821,2.50539979516526E-30
2925.26921838,2.51761738275776E-30
2925.42304633,2.48437254232312E-30
2925.88448166,2.46689065888036E-30
2927.26835121,2.39471838299675E-30
2927.42207411,2.39371545941352E-30
2927.7294957,2.33641882586091E-30
2928.49790848,2.27432496896323E-30
2928.65156685,2.32375952838097E-30
2929.11249357,2.30604438864589E-30
2929.57334778,2.26895606707396E-30
2930.1877073,2.23725978425424E-30
2930.80193804,2.16900152908099E-30
2931.56954548,2.21227977695693E-30
2932.18348676,2.16295053017988E-30
2932.33695199,2.1102399647781E-30
2932.64385836,2.15640509856617E-30
2934.02453977,2.03627728667078E-30
2935.09795407,2.01746508743034E-30
2935.86443829,1.9680100324464E-30
2936.01771112,1.94581034865676E-30
2937.24360583,1.91455249053126E-30
2938.31584415,1.8981734632331E-30
2938.46898912,1.86940493719743E-30
2939.54078046,1.81612138986715E-30
2939.69386161,1.80518698192033E-30
2940,1.7682745664559E-30
2940.15305724,1.79381576303547E-30
2940.61218116,1.73080868145799E-30
2940.91822396,1.78698659217275E-30
2941.37722844,1.70909431830783E-30
2941.83616131,1.74980420417998E-30
2942.44796046,1.71379093458194E-30
2942.60089037,1.68731395230828E-30
2943.36542074,1.6560138033456E-30
2943.82404365,1.65214414940322E-30
2944.58825645,1.66000259027307E-30
2945.50505007,1.59872494306497E-30
2946.87970572,1.55646594160267E-30
2947.03240566,1.54710436644324E-30
2947.490458,1.4892179164027E-30
2948.10108375,1.46838059126351E-30
2948.71158305,1.47539050970496E-30
2949.32195598,1.46247893136844E-30
2949.77965279,1.44473325103574E-30
2950.54232303,1.40444103785088E-30
2951.15231732,1.42800521124127E-30
2951.6097303,1.38333751279393E-30
2952.21950403,1.35185300113148E-30
2952.37192779,1.3665828046592E-30
2952.98154413,1.36660510283893E-30
2954.20039943,1.32437189723211E-30
2954.35272099,1.31243169240023E-30
2954.65734054,1.31546600060534E-30
2954.80963854,1.28202656322729E-30
2955.26648545,1.26308847484121E-30
2957.85395177,1.18566124471771E-30
2958.00608519,1.20312897167062E-30
2958.4624385,1.20019131836275E-30
2959.67903665,1.13264647529511E-30
2960.13513205,1.13335281400202E-30
2960.43915661,1.13224732129536E-30
