2730,7.65819111896112E-10
2730.16483019,7.68450502013154E-10
2730.65926106,7.64461372476604E-10
2731.48311362,7.60736068049332E-10
2731.97730591,7.61164082372677E-10
2732.47140882,7.53742183077004E-10
2732.63608993,7.56382403284991E-10
2732.80076112,7.59263256668711E-10
2734.11777362,7.52160930921177E-10
2735.43415201,7.42740259923781E-10
2735.92763062,7.44736269369382E-10
2736.42102024,7.42051211892162E-10
2736.58546368,7.41483348819556E-10
2737.07873471,7.3719619648432E-10
2737.24313863,7.37677507204208E-10
2737.90065561,7.31279345389294E-10
2738.06501019,7.33800217964186E-10
2738.55801472,7.30704300259673E-10
2739.05093052,7.30729432205031E-10
2740.52914599,7.22490859269045E-10
2741.67831811,7.18062462839261E-10
2741.84244624,7.19421826249677E-10
2742.00656454,7.13988093327228E-10
2742.33477169,7.1046980615405E-10
2742.49886053,7.13878207058512E-10
2743.15511774,7.13603980748254E-10
2743.31915752,7.10426671379306E-10
2744.4671614,7.06120769311887E-10
2745.77857811,6.97422998327118E-10
2746.43405164,6.96195068604854E-10
2747.58075405,6.91927397485042E-10
2747.74452961,6.92703425489788E-10
2748.23579774,6.90999203260671E-10
2749.87272433,6.86795498826194E-10
2750.36361232,6.81498560993186E-10
2751.18156435,6.80959984814822E-10
2752.81673927,6.75347076455055E-10
2753.47053734,6.70383394862835E-10
2753.6339626,6.69690006074856E-10
2754.28756669,6.66616102898784E-10
2754.9410157,6.65322535096849E-10
2755.10435374,6.64261691016624E-10
2757.71644663,6.56135380301283E-10
2758.04278429,6.53070979884411E-10
2759.0215657,6.48432105825304E-10
2759.51082622,6.48471511893458E-10
2760,6.49334295877851E-10
2760.16303866,6.45720645547274E-10
2760.65209688,6.44927913890564E-10
2760.81509703,6.39067395100241E-10
2761.46700143,6.40386293097716E-10
2762.11875197,6.36608565401993E-10
2762.60746397,6.39389247447616E-10
2762.93322395,6.33893285380313E-10
2763.42179191,6.31829434466727E-10
2763.91027351,6.29505712700558E-10
2764.07308152,6.29786625215409E-10
2765.37520058,6.28707543221286E-10
2765.86333719,6.26702912233492E-10
2766.02603025,6.27729706639054E-10
2766.83935204,6.22747537918E-10
2767.97760107,6.19692951066725E-10
2768.46527881,6.1430993475775E-10
2769.27788421,6.1405926921731E-10
2769.44037668,6.13815843954124E-10
2770.41513135,6.0848290789956E-10
2770.73997336,6.09298724879989E-10
2771.87662063,6.04894057103638E-10
2772.52592413,6.02276487853035E-10
2773.17507561,5.99832890157022E-10
2773.33733974,5.98852779851541E-10
2773.66183952,5.95488590307051E-10
2774.31072521,5.96080885878769E-10
2776.2564723,5.86571420535745E-10
2777.22883465,5.87334022976997E-10
2777.71488818,5.8635326833845E-10
2778.36282728,5.81529389694884E-10
2778.52478844,5.81902291849059E-10
2779.01061531,5.80586176178771E-10
2779.49635726,5.7828256861198E-10
2779.65825238,5.78605995761282E-10
2779.82013807,5.78054282742903E-10
2780.95307404,5.75683597314403E-10
2781.11488436,5.7527493208166E-10
2781.60025884,5.71051907014826E-10
2782.89417693,5.67113583546732E-10
2783.37924114,5.64201760226948E-10
2783.54091042,5.64498387442604E-10
2784.02586195,5.62290286127341E-10
2785.48020995,5.60062384069214E-10
2786.77232655,5.56337900188283E-10
2787.41816023,5.52590747995634E-10
2788.70937891,5.50369618085719E-10
2788.87073921,5.48780941598166E-10
2789.1934318,5.46995394990246E-10
2790,5.44798153200428E-10
2790.16128566,5.4506394352022E-10
2790.64508671,5.42571871372236E-10
2791.12880391,5.39068335562541E-10
2791.45123547,5.37070501831938E-10
2791.77362979,5.40763509880986E-10
2792.57945276,5.3738341946612E-10
2793.22394376,5.3415351293109E-10
2794.02934845,5.31887872979207E-10
2794.35144533,5.33896151335067E-10
2794.51247984,5.28561535243502E-10
2795.15652513,5.3138993241715E-10
2795.80042206,5.27358540193684E-10
2796.44417073,5.231686457105E-10
2796.92688499,5.23361668870664E-10
2797.08777124,5.26076541508899E-10
2797.89206368,5.16827540080613E-10
2798.85690953,5.17678188315337E-10
2799.01768483,5.16095757205377E-10
2800.1428535,5.13923376961565E-10
2800.30355497,5.13893659862378E-10
2800.46424723,5.1133491441044E-10
2801.42820718,5.09556859675988E-10
2801.74945347,5.07028992911475E-10
2802.23125384,5.07066344575979E-10
2803.03407043,5.05378847791357E-10
2804.15762752,5.00963583920656E-10
2804.31809893,5.04335516138133E-10
2804.79945807,4.98823740345424E-10
2805.28073461,5.01397014218465E-10
2805.60153978,4.99219654182114E-10
2806.08267875,4.97544384646094E-10
2806.72406909,4.95837580248169E-10
2808.00641025,4.9355030394505E-10
2808.16666172,4.88952838271165E-10
2808.64736128,4.88950689687842E-10
2809.12797857,4.8900929619269E-10
2809.44834443,4.87163147539082E-10
2810.40922287,4.82964124707825E-10
2811.68988333,4.80667755623007E-10
2812.32999486,4.78646262550139E-10
2813.12992946,4.8017666663123E-10
2813.28988908,4.76461130534924E-10
2814.40935189,4.7352120360474E-10
2815.84800726,4.70707594737622E-10
2817.12619526,4.66042695843844E-10
2817.44565165,4.64681247239984E-10
2817.60536626,4.6707248544431E-10
2818.24413421,4.64214788496464E-10
2818.88275741,4.602890122541E-10
2819.52123595,4.6042270341887E-10
2820,4.58881437523732E-10
2820.15956995,4.56283708744848E-10
2820.63822565,4.56920126962954E-10
2820.95728433,4.55417592460049E-10
2821.43580469,4.55754481435199E-10
2822.07370563,4.53994902655793E-10
2822.55203672,4.50235051376464E-10
2823.34907512,4.50402767992223E-10
2823.98654388,4.48371024208319E-10
2824.46455103,4.44519259006361E-10
2824.62386877,4.47922233912564E-10
2825.26104989,4.46691111242924E-10
2825.73884144,4.44997684691583E-10
2826.05732426,4.42330603894637E-10
2827.3308968,4.41643014131218E-10
2827.64920031,4.41527451641136E-10
2827.80833863,4.40007792725809E-10
2829.08112291,4.37362290353148E-10
2830.19433962,4.33831544373034E-10
2830.9892264,4.31194305133632E-10
2831.14817698,4.31684134027245E-10
2832.10169309,4.29053280265296E-10
2832.41946046,4.28462920996941E-10
2832.89604469,4.25209853221116E-10
2834.80158036,4.2153575114026E-10
2835.43647434,4.19255782491272E-10
2835.91255154,4.18488604873956E-10
2836.22989195,4.2011101397109E-10
2836.705836,4.17370227201234E-10
2837.34030388,4.14795955252095E-10
2837.81606169,4.14773978682608E-10
2838.76733812,4.12234761421679E-10
2839.24285682,4.11526554193922E-10
2840.03521105,4.08427365473195E-10
2841.14413573,4.05982361413203E-10
2841.77761269,4.06343033486726E-10
2842.56926037,4.00586677104923E-10
2842.88585772,4.02618339917259E-10
2843.83543828,4.00978491031733E-10
2844.31010968,3.99584777761537E-10
2844.78470187,3.97757514183764E-10
2844.94288168,3.98203323507257E-10
2845.41736833,3.96928736522731E-10
2846.04989415,3.95801494900585E-10
2846.20800364,3.94839889024088E-10
2846.8403538,3.93673171484709E-10
2847.63059402,3.92205763553458E-10
2848.10463291,3.9037184218999E-10
2850,3.86572947811901E-10
2850.15789036,3.85562594638709E-10
2850.47364485,3.86087745941222E-10
2850.63150898,3.86257533832762E-10
2851.10504892,3.83749165014506E-10
2851.42069853,3.83545786593198E-10
2852.36743776,3.81764181543673E-10
2852.52519708,3.81589018100378E-10
2853.78695771,3.80290962364278E-10
2853.94463857,3.7819856936608E-10
2855.67855334,3.73277374289843E-10
2856.30880683,3.73462910232674E-10
2857.72636899,3.70207573881305E-10
2858.04128732,3.70492716050021E-10
2858.19873347,3.69692487111015E-10
2858.82843137,3.66934818158008E-10
2860.08741125,3.64845644985609E-10
2860.24474477,3.64789850064047E-10
2860.55938585,3.64654418989592E-10
2861.50310152,3.611788087864E-10
2862.44650605,3.60704798849435E-10
2862.76090514,3.59215465371154E-10
2863.23243905,3.58759186475892E-10
2863.86103015,3.57403809858295E-10
2864.48948331,3.55327221253364E-10
2865.27485593,3.53829423106063E-10
2865.5889447,3.53040372525914E-10
2865.74597618,3.53417478794753E-10
2867.00191838,3.50758271242615E-10
2867.62968321,3.50879104321323E-10
2868.10041665,3.48165600581366E-10
2869.04165184,3.47123216998469E-10
2870.13936944,3.44957843332723E-10
2870.76644818,3.42906148959147E-10
2871.23666736,3.42837167957293E-10
2871.39338998,3.43081932207455E-10
2871.55010404,3.42717180761759E-10
2872.64686309,3.39854779203851E-10
2873.11677452,3.37601797092369E-10
2873.27339458,3.39110168321488E-10
2874.05636688,3.3569769872299E-10
2874.52604789,3.37392303518249E-10
2875.62167192,3.32679487894379E-10
2875.77815556,3.32764351132073E-10
2876.404005,3.33170181986271E-10
2876.56044609,3.33538779959777E-10
2877.0297183,3.31376581332462E-10
2878.90604223,3.28472405629302E-10
2880,3.24562123412268E-10
2880.15624576,3.25597463308202E-10
2880.6249322,3.2411816178738E-10
2880.78114406,3.26209673546267E-10
2881.24972885,3.23117063506996E-10
2881.40590684,3.21777697351838E-10
2882.49891587,3.22540360925043E-10
2883.12330642,3.19280928782853E-10
2883.90360449,3.18530540613794E-10
2884.05963877,3.19347461381911E-10
2884.52769097,3.1790326518976E-10
2884.99566724,3.16587654123204E-10
2885.30760925,3.1545311792407E-10
2885.61951754,3.16013261217215E-10
2886.24323299,3.14065241342378E-10
2886.3991408,3.13594977847939E-10
2887.6461002,3.11228142930714E-10
2887.80193227,3.1147515206556E-10
2889.0482862,3.09427382870117E-10
2889.51553033,3.09400049990328E-10
2889.98269891,3.07994495151878E-10
2890.13840499,3.07752421804461E-10
2891.53938241,3.04724105363617E-10
2892.00622406,3.04274677286141E-10
2892.6285624,3.01278683686021E-10
2892.78412606,3.01869629158993E-10
2893.87283757,3.00456893549709E-10
2895.27200795,2.97512192895485E-10
2895.58284288,2.97138685881211E-10
2896.20441268,2.97202517302779E-10
2896.98118737,2.94966675813975E-10
2898.06832218,2.92185535817402E-10
2898.22359386,2.93785081972578E-10
2898.84459742,2.93118561542408E-10
2899.46546798,2.896444980643E-10
2899.93103366,2.91275524770672E-10
2900.24136927,2.87942719915781E-10
2900.70681042,2.89188276169236E-10
2902.41278939,2.85298239572759E-10
2903.03289682,2.85270641623494E-10
2903.18790298,2.85559748761893E-10
2903.96280968,2.8408728347562E-10
2904.89242486,2.82199045169763E-10
2905.0473318,2.82109344332709E-10
2905.20223048,2.81401505302016E-10
2906.2862901,2.810807041698E-10
2906.44112275,2.80508817253157E-10
2906.90557122,2.80040596948715E-10
2907.98899585,2.77330489725093E-10
2908.14373785,2.76083389236129E-10
2910,2.74418121904062E-10
2910.15463507,2.73543939830696E-10
2910.46388055,2.73267832580329E-10
2910.61849097,2.74210606312129E-10
2911.39141992,2.72497782291662E-10
2911.85507881,2.70861763395059E-10
2912.47317584,2.69836535743949E-10
2912.93666255,2.71397182844578E-10
2913.70897655,2.68701006462574E-10
2913.86341478,2.68338553306011E-10
2914.32668038,2.67327407910588E-10
2914.94425333,2.66835069575675E-10
2915.09862612,2.64870135274267E-10
2915.56169545,2.66690715858061E-10
2916.02469125,2.65428382386448E-10
2917.41323778,2.6254168023191E-10
2917.56747994,2.62432878374912E-10
2918.03015749,2.62018216023446E-10
2918.80112375,2.60306331936083E-10
2919.26360577,2.60852737351439E-10
2919.72601454,2.60263925699465E-10
2919.88013453,2.5896910591044E-10
2920.49653313,2.5856696884625E-10
2922.19095885,2.54582808328841E-10
2922.49893071,2.55707318754179E-10
2923.57657673,2.54358387400817E-10
2924.80768599,2.51919870524837E-10
2924.96153821,2.51419225683008E-10
2925.26921838,2.52156249755948E-10
2925.42304633,2.50117004594313E-10
2925.88448166,2.49733438866852E-10
2927.26835121,2.48051653020792E-10
2927.42207411,2.48181602339026E-10
2927.7294957,2.47631289837588E-10
2928.49790848,2.46785571677245E-10
2928.65156685,2.47550505041727E-10
2929.11249357,2.47241214026002E-10
2929.57334778,2.45839179813584E-10
2930.1877073,2.43607543289023E-10
2930.80193804,2.42754085864111E-10
2931.56954548,2.43228364034802E-10
2932.18348676,2.41608888558987E-10
2932.33695199,2.41276118386658E-10
2932.64385836,2.4096265972497E-10
2934.02453977,2.3850825309998E-10
2935.09795407,2.36731111842732E-10
2935.86443829,2.36277479752208E-10
2936.01771112,2.37569801141998E-10
2937.24360583,2.34761639807269E-10
2938.31584415,2.32982817309124E-10
2938.46898912,2.32778338734523E-10
2939.54078046,2.31771430406163E-10
2939.69386161,2.31702370452802E-10
2940,2.31064705724238E-10
2940.15305724,2.31088568732459E-10
2940.61218116,2.30530272835517E-10
2940.91822396,2.30123833262418E-10
2941.37722844,2.27844770067874E-10
2941.83616131,2.28709346425543E-10
2942.44796046,2.2788152425671E-10
2942.60089037,2.26794222084482E-10
2943.36542074,2.27941268014214E-10
2943.82404365,2.26948255325753E-10
2944.58825645,2.25128298482822E-10
2945.50505007,2.2388339215582E-10
2946.87970572,2.22082348683362E-10
2947.03240566,2.22018387334903E-10
2947.490458,2.21039482212908E-10
2948.10108375,2.19898160711387E-10
2948.71158305,2.21293504016775E-10
2949.32195598,2.18695901436012E-10
2949.77965279,2.19051963738373E-10
2950.54232303,2.16535734019929E-10
2951.15231732,2.15135990266221E-10
2951.6097303,2.151033792215E-10
2952.21950403,2.1479664090743E-10
2952.37192779,2.15593020675743E-10
2952.98154413,2.13693231105547E-10
2954.20039943,2.13222440099106E-10
2954.35272099,2.12624670185883E-10
2954.65734054,2.12810426924956E-10
2954.80963854,2.12473780498829E-10
2955.26648545,2.13129558862468E-10
2957.85395177,2.08376224737757E-10
2958.00608519,2.08090072827837E-10
2958.4624385,2.07384308184186E-10
2959.67903665,2.0718931791159E-10
2960.13513205,2.05986240927334E-10
2960.43915661,2.05869306490536E-10
2961.50299679,2.04192660409028E-10
2961.95881133,2.03303548260367E-10
2962.11073392,2.03609779935482E-10
2962.87023003,2.02022692767102E-10
2963.78136845,2.02100019346209E-10
2964.38863849,2.01389206585937E-10
2965.14755113,2.00038412889466E-10
2965.29931036,2.00159351312662E-10
2965.75454143,1.99220340477951E-10
2966.51310464,1.97237360172004E-10
2966.96814948,1.98073705947035E-10
2968.63605044,1.95696387523727E-10
2969.39387754,1.95431075432765E-10
2969.84848098,1.9500369001412E-10
2970,1.93757633712914E-10
2970.15151129,1.938484612176E-10
2970.60599878,1.94314022719931E-10
2971.06041675,1.93817386221456E-10
2971.21187397,1.93458872647792E-10
2971.36332346,1.92548161263649E-10
2972.42325385,1.92281463491689E-10
2972.57464162,1.91124327114448E-10
2973.78546637,1.9056755236345E-10
2974.23939857,1.9056900252946E-10
2974.6932615,1.90063496413788E-10
2974.84453375,1.89880490682046E-10
2975.44954587,1.89235699092864E-10
2976.05443499,1.88602424413129E-10
2977.41498619,1.86345527480863E-10
2978.47276301,1.85551450534898E-10
2978.92598095,1.85109986570663E-10
2979.5301643,1.83854347118783E-10
2979.681191,1.84021014997529E-10
2979.83221004,1.83606091380396E-10
2980.73816361,1.83616692118274E-10
2980.8891291,1.82869095091494E-10
2981.04008695,1.82855208416192E-10
2982.09657791,1.82529466425211E-10
2982.24747464,1.81620328164431E-10
2983.7560222,1.79897780069227E-10
2983.90683501,1.79684434405256E-10
2984.35922771,1.7899126483056E-10
2984.66078475,1.8011910950647E-10
2985.11306319,1.77268266060529E-10
2986.16811315,1.77872602485212E-10
2987.07214509,1.77167542893529E-10
2988.27709559,1.75701324140652E-10
2988.72882678,1.75106146444754E-10
2989.1804897,1.74496265489478E-10
2989.33102884,1.75693197549512E-10
2990.68554014,1.72370033548023E-10
2991.1369076,1.73266162944761E-10
2991.73862495,1.71934205511859E-10
2991.88903538,1.71712960678324E-10
2992.3402213,1.71873840858697E-10
2992.94169673,1.71348418138592E-10
2994.29457469,1.69110196071927E-10
2994.74539819,1.69610368306224E-10
2995.49661993,1.68277962436646E-10
2995.79705588,1.68021906747487E-10
2995.94726255,1.67452076074848E-10
2997.14864496,1.66602545743098E-10
2997.74915562,1.6588614648592E-10
2997.89926449,1.6590237902655E-10
2998.7997599,1.64956943048013E-10
2999.54996624,1.64576418961711E-10
3000,1.6435961341693E-10
3000.14999625,1.64264212762241E-10
3000.59994001,1.63808055069278E-10
3001.34969639,1.62809251883229E-10
3002.39904077,1.61872547611253E-10
3002.69878609,1.61124474413314E-10
3003.74765918,1.60543740328235E-10
3003.89746829,1.61421138490533E-10
3005.09567235,1.58613430269664E-10
3005.39514873,1.59409564320537E-10
3005.54487573,1.59708282806867E-10
3006.29339886,1.59046791292938E-10
3006.74242329,1.57975558057442E-10
3007.19138067,1.58045869936106E-10
3007.34101824,1.57075984993433E-10
3007.93949407,1.56556116568359E-10
3008.53785085,1.55892042780691E-10
3009.13608865,1.55241729826863E-10
3009.58468896,1.55374893233237E-10
3010.33220758,1.55013206454208E-10
3012.12549539,1.53155368924411E-10
3012.27488785,1.53122132614047E-10
3012.57365055,1.52323712447337E-10
3012.72302079,1.52779138098976E-10
3013.17108708,1.52623597684994E-10
3013.46976092,1.52163487788734E-10
3013.9177162,1.52250492438049E-10
3014.96268634,1.50583833064862E-10
3017.05154083,1.48987587784426E-10
3017.34983056,1.48459722653605E-10
3018.09542593,1.47726699145059E-10
3018.69176962,1.4722809263783E-10
3019.43703362,1.46723382056712E-10
3019.73508772,1.46465992616389E-10
3019.88410374,1.45984914537167E-10
3020.62907355,1.45611456032851E-10
3021.07596727,1.46321080697914E-10
3021.52279488,1.45431314155723E-10
3021.67172274,1.45088851587173E-10
3023.01174328,1.43606680970183E-10
3024.05357095,1.4291156311123E-10
3024.20237418,1.4280016267974E-10
3025.24379183,1.41180284441124E-10
3025.39253651,1.41692880248586E-10
3026.43354462,1.41558085777154E-10
3026.87958135,1.40345393135879E-10
3027.02824566,1.39907792219643E-10
3028.66307139,1.39510756110767E-10
3028.81164816,1.38754138609534E-10
3029.25733473,1.3891573968555E-10
3030,1.37993773880151E-10
3030.14851121,1.38069181370347E-10
3030.59400118,1.38040533145103E-10
3031.33633898,1.37047488357962E-10
3032.22690444,1.36661044203048E-10
3032.37530659,1.36818417939595E-10
3033.56226242,1.35335997920337E-10
3033.71059925,1.34602328071813E-10
3034.00725114,1.34996105338515E-10
3034.15556622,1.34644434047384E-10
3035.34182589,1.34144067463984E-10
3035.78655376,1.32925940598335E-10
3036.08300282,1.33730087193735E-10
3036.37942293,1.333105507449E-10
3037.12034664,1.33084098971587E-10
3037.2685097,1.3228884706308E-10
3037.7129555,1.32852635326856E-10
3038.15733628,1.31996607630092E-10
3039.49008881,1.30791528680966E-10
3040.67426733,1.30277011565667E-10
3041.71004535,1.2893262223937E-10
3042.00591715,1.28925107813497E-10
3042.44967091,1.28465559279732E-10
3043.04124192,1.28316773682792E-10
3044.81526533,1.26941521091713E-10
3045.40637682,1.26593634385328E-10
3045.55413677,1.26500562687072E-10
3045.9973736,1.26005424982212E-10
3046.44054595,1.26209239160104E-10
3046.58825574,1.24875584738124E-10
3047.76967634,1.24573184461797E-10
3047.91732171,1.24427238575687E-10
3048.21259101,1.24277333228735E-10
3049.09822735,1.24262361916128E-10
3049.54094906,1.23701241924903E-10
3050.13114472,1.23883592871887E-10
3051.31119357,1.22728463340858E-10
3053.08041165,1.21044951059184E-10
3053.66992322,1.20749864511818E-10
3054.70129473,1.1974678425059E-10
3054.84860509,1.19925443318054E-10
3054.99590834,1.1990199393411E-10
3055.29049355,1.19178283981993E-10
3055.87957878,1.18877490135663E-10
3056.02683234,1.18613836880194E-10
3056.17407881,1.19456019370526E-10
3057.35179526,1.18526137257159E-10
3057.6461535,1.17757352091511E-10
3058.52905822,1.16965195636444E-10
3058.97041503,1.17124128730577E-10
3059.41170816,1.16639230041723E-10
3060,1.1641233367608E-10
3060.14705529,1.16033705430912E-10
3060.58817877,1.16084258064007E-10
3061.32324331,1.15307646862662E-10
3062.05813139,1.15022523335831E-10
3062.35203724,1.14511450801021E-10
3062.49897959,1.14810644159766E-10
3063.23358561,1.14421538769403E-10
3063.67426467,1.14573688882513E-10
3064.26173817,1.13147583859182E-10
3064.70226939,1.13414061276921E-10
3065.28954587,1.13100835150008E-10
3065.43634741,1.12399424179794E-10
3066.02348328,1.12458262530103E-10
3066.4637614,1.12110727406895E-10
3067.19741784,1.12303062360035E-10
3067.78421666,1.11095271005805E-10
3069.10410381,1.10451788216564E-10
3069.39733498,1.1009247221769E-10
3069.54394007,1.10172608790072E-10
3070.27686048,1.10541284362472E-10
3070.71652876,1.09091467086436E-10
3071.74217668,1.08989206863354E-10
3071.88866986,1.08737127270393E-10
3072.47457272,1.08000954967366E-10
3072.62103098,1.08221154144271E-10
3073.49963397,1.07496868757705E-10
3073.79244582,1.07682882568756E-10
3074.23161131,1.07110677583314E-10
3074.67071408,1.07261852166959E-10
3075.84134831,1.06222469767746E-10
3075.98764627,1.06661483307482E-10
3076.57276852,1.05713481162637E-10
3077.30401488,1.05025607807886E-10
3077.7426793,1.05447603019286E-10
3078.32746796,1.051475971306E-10
3078.47364777,1.04618990556693E-10
3078.76598656,1.04500370842207E-10
3079.49671213,1.0450221119433E-10
3080.81158139,1.03064635248429E-10
3081.10369835,1.03278024322022E-10
3081.83386963,1.02493094290959E-10
3083.14774216,1.02479092480921E-10
3083.58557527,1.01868668805936E-10
3084.02334622,1.01090776937349E-10
3084.7528264,1.01120214425602E-10
3085.19043172,1.00864212155722E-10
3085.77380895,1.00211902728025E-10
3086.50287542,1.00171828833684E-10
3087.08600463,9.927729133652E-11
3087.81476128,9.95277896626399E-11
3088.25193273,9.86990841692046E-11
3088.6890423,9.88103793052694E-11
3088.83473174,9.87164239664479E-11
3090,9.80716392484418E-11
3090.14562764,9.79221685830838E-11
3090.58246937,9.76644003683361E-11
3091.31040176,9.74102071131839E-11
3092.32921921,9.67859459710407E-11
3092.76575253,9.69999378547762E-11
3092.91124994,9.61269954406439E-11
3093.63863436,9.62099877178959E-11
3094.80209383,9.52880923430613E-11
3095.23827839,9.52759225393482E-11
3096.83709614,9.40964077963155E-11
3096.98240227,9.45969699513278E-11
3097.1277016,9.44312137525604E-11
3097.41827979,9.3843243533163E-11
3098.28985087,9.38986258806642E-11
3099.30637401,9.29632734044378E-11
3099.45156439,9.29229277618992E-11
3099.74192474,9.29299171566653E-11
3100.61284265,9.27074654347481E-11
3101.04820988,9.19966326896866E-11
3101.77368614,9.1787281221696E-11
3102.20889045,9.11783187031909E-11
3103.36913692,9.08774879131169E-11
3103.94909752,9.09641990434974E-11
3104.09407074,9.04371057174408E-11
3104.38399687,9.02079564644835E-11
3104.52894978,9.00501473971831E-11
3107.28177029,8.93161705962463E-11
3107.42658803,8.8982159605161E-11
3107.57139902,8.8748874556512E-11
3108.0057915,8.84175484006931E-11
3108.58488705,8.80127741585568E-11
3110.90019126,8.68536812451116E-11
3111.33411899,8.67578536910254E-11
3111.91259517,8.64907950711694E-11
3112.20179294,8.64386705300482E-11
3112.63553922,8.6214594110966E-11
3113.06922506,8.61393141052467E-11
3113.21377358,8.55843417619289E-11
3113.64737888,8.57308914137271E-11
3114.36992022,8.53905159519712E-11
3114.51440838,8.53108121893128E-11
3114.94783263,8.53005756190076E-11
3115.38119658,8.50508892477043E-11
3115.67007239,8.44122984961158E-11
3116.1033359,8.43459407430566E-11
3118.26875044,8.32316469666388E-11
3118.41305795,8.36523278734273E-11
3118.99022121,8.29696721029157E-11
3120,8.27984305530718E-11
3120.14422744,8.2814093551247E-11
3120.2884482,8.24675411316617E-11
3120.57686975,8.21589444841098E-11
3121.297807,8.22264541826163E-11
3121.44197447,8.23511855489994E-11
3121.87443694,8.15800639364986E-11
3122.3068395,8.19399652440809E-11
3122.59507461,8.17507508266979E-11
3123.0273774,8.12276873851813E-11
3123.60368805,8.11059048368173E-11
3124.17989239,8.0678327882818E-11
3125.18799435,8.00863779572274E-11
3125.33198237,8.01395063402467E-11
3126.05182299,8.00877764585248E-11
3126.48364781,7.95777135522209E-11
3127.05932147,7.92810787591125E-11
3128.35419989,7.88684018675456E-11
3128.78570695,7.87218546227885E-11
3129.2171545,7.83462868856077E-11
3129.50475315,7.8581708679175E-11
3130.36739058,7.80002410573688E-11
3130.51114037,7.79668648198169E-11
3130.65488357,7.74737504834772E-11
3131.66090118,7.73848192986011E-11
3131.80459161,7.72127064752595E-11
3132.09195267,7.7286420258165E-11
3133.38475135,7.6029849547251E-11
3134.38989279,7.61838501291979E-11
3134.53345811,7.62940591734128E-11
3136.39920928,7.51896653015571E-11
3136.82960965,7.48917813524463E-11
3137.40338497,7.46357950273424E-11
3138.69399592,7.42651486016839E-11
3139.12408165,7.40369132223196E-11
3139.55410847,7.40498833231036E-11
3139.69743765,7.35432056488472E-11
3139.84076029,7.35765495104113E-11
3140.27068897,7.34387443041897E-11
3140.70055879,7.33931684679E-11
3140.84383566,7.30837954870309E-11
3141.27362705,7.33680995595296E-11
3142.13303347,7.28984670523851E-11
3142.56264854,7.28491622361609E-11
3143.56485538,7.22293446999716E-11
3144.13740158,7.22422891388843E-11
3144.28052184,7.19011329548343E-11
3145.42524947,7.17897460672925E-11
3145.85441494,7.08434258907173E-11
3146.71257029,7.09450391803854E-11
3147.71345583,7.04469217701766E-11
3148.14230936,7.0129530898349E-11
3148.71402322,7.03665007455061E-11
3149.85713962,6.95812018470994E-11
3150,6.95011229624691E-11
3150.1428539,6.95722832998254E-11
3150.57137675,6.94041256781923E-11
3151.285452,6.95946732649562E-11
3152.2848856,6.87558911670893E-11
3152.42763597,6.86348046050354E-11
3152.85584827,6.84341944465241E-11
3153.28400243,6.86085454973786E-11
3153.56940624,6.82095682815938E-11
3154.56811624,6.77078566925308E-11
3155.13866573,6.76322651691721E-11
3155.70911207,6.7335203190578E-11
3156.27945531,6.71251406943307E-11
3156.70714511,6.72561462657432E-11
3156.99223946,6.67220576657159E-11
3157.84736807,6.63878230921993E-11
3159.12962697,6.5886615071416E-11
3159.27206806,6.58983362458314E-11
3159.69935279,6.58660606354466E-11
3160.26897589,6.5891882675081E-11
3160.83849635,6.55800356669357E-11
3161.40791421,6.52846402592012E-11
3161.55025265,6.54231012465544E-11
3161.8349103,6.49077440254377E-11
3162.54644235,6.47004112085391E-11
3162.68872955,6.50310675846556E-11
3163.11555274,6.46417360528347E-11
3164.25346646,6.40037986050587E-11
3165.39097111,6.37820479886414E-11
3166.10170399,6.34620091970773E-11
3166.38595247,6.32478648175141E-11
3166.52806714,6.33932007265096E-11
3167.23854485,6.29761614434965E-11
3167.66475499,6.29925087882277E-11
3168.09090779,6.29663508195925E-11
3168.65902236,6.27655394937392E-11
3169.36902238,6.19778817827616E-11
3169.51100329,6.21725659945801E-11
3170.36275527,6.19850550615106E-11
3170.50469169,6.22018759006684E-11
3170.64662175,6.15667606461139E-11
3171.07237382,6.20466695356957E-11
3171.63995435,6.15634232192655E-11
3172.77481079,6.12852105295474E-11
3173.20027732,6.09007146280127E-11
3174.05103929,6.06379380566985E-11
3174.47633477,6.06286786499482E-11
3175.46846938,5.9964808519825E-11
3176.74361572,5.97564097580767E-11
3177.16855077,5.95884263245084E-11
3177.87664959,5.94071655180344E-11
3178.44301506,5.92122052637678E-11
3179.71696854,5.87971306945073E-11
3180,5.87166735717502E-11
3180.14150629,5.85319196568275E-11
3180.56598737,5.87018707540302E-11
3180.70746847,5.83751787700143E-11
3181.27332997,5.83142828682562E-11
3181.98051534,5.79179478544891E-11
3182.26334548,5.77226618118226E-11
3182.97031089,5.76849297601466E-11
3183.11168513,5.7685880284188E-11
3183.53577018,5.75058897474904E-11
3184.52508233,5.70377710744132E-11
3185.0902656,5.71774004200805E-11
3185.23154574,5.67881709092268E-11
3186.36156141,5.6507668132254E-11
3186.50278519,5.66752682035524E-11
3186.92641898,5.64142023857308E-11
3187.63235019,5.59505320186606E-11
3188.47926134,5.6111470782933E-11
3189.04374382,5.58469214413642E-11
3189.6081264,5.57040940400797E-11
3189.89028024,5.55446332133592E-11
3191.01864614,5.51290474889321E-11
3191.44168049,5.51707673049379E-11
3192.00563909,5.43964823533826E-11
